perm_id,F_partial,beta
1227,0.07619932286555861,-1.0859703309261656e-4
1228,10.170223566675203,8.698641229366753e-4
1229,0.47021124026762035,-3.5754900534813467e-4
1230,0.23378093844654085,-2.3806899960671763e-4
1231,0.29154555594837606,4.143030092199383e-4
1232,1.1910787367813487,3.497540397519397e-4
1233,0.046641563626606534,3.152648973040232e-4
1234,0.06291096141363793,-1.0966458569086497e-4
1235,1.3065044286177376,3.7689379228304554e-4
1236,2.4190974935300646,0.0014864766054772049
1237,0.798819051715422,4.4684572328375865e-4
1238,0.14880041479374423,7.924157358546207e-5
1239,1.3953860925210462,6.52474271478789e-4
1240,0.1833479102522062,1.8753253637224829e-4
1241,5.533609419151628,6.228875781464373e-4
1242,0.8980604018111688,6.712959909643746e-4
1243,0.25178394775737406,2.4027586829291877e-4
1244,2.5421892869903484,-6.384315250908547e-4
1245,1.8187292318700883,0.0011705315953512855
1246,0.6676425644051158,-2.1891864912640773e-4
1247,0.006147633520532597,3.0178861306268435e-5
1248,4.079942909914126,6.149467543505798e-4
1249,0.005578972655978513,-4.2400017454813474e-5
1250,2.4652190882291656,-7.019616587465371e-4
1251,1.8624042836154548,8.800518836535739e-4
1252,1.8046327949180352,5.70586824294088e-4
1253,0.13769839839965461,1.3335621131133277e-4
1254,0.039768142742090895,8.089407998991977e-5
1255,0.0027566623890359124,-1.7964620565689492e-5
1256,1.5159357696357134,-6.052713808891096e-4
1257,4.665814172481245,0.001350896460428377
1258,0.7079147227612859,6.789486608174151e-4
1259,0.3205020369901325,1.9107281351353277e-4
1260,1.8179647144704392,-0.0012234301708165087
1261,1.0296460055056524,4.083482273902184e-4
1262,0.34913518916954833,-1.7421539515666618e-4
1263,0.0426334304306127,1.2868610398359504e-4
1264,1.2469720918379061,9.490417853017684e-4
1265,0.20014854952385844,1.7320757068081845e-4
1266,2.942410708066793,0.001119277487854336
1267,0.5210321273449458,2.8274254955100675e-4
1268,0.38014524651938536,4.213974633109358e-4
1269,4.96592896295364,-7.086851979977852e-4
1270,0.0038225979522668765,-2.7540541220577317e-5
1271,0.23953184076310693,2.8501717504167943e-4
1272,0.2738294300177035,2.1609875573780644e-4
1273,5.190395084353366,8.099500628747794e-4
1274,0.3383850726562339,3.577465444815553e-4
1275,0.43707745489605276,-4.452153439544488e-4
1276,1.3005624292879652,5.490162336776096e-4
1277,1.5768988992909174,-0.0018572251106129176
1278,0.12639871905085573,-2.2078950658036898e-4
1279,2.2283545371168663e-4,-6.638201527273807e-6
1280,2.5840626722745648,-9.603272672007768e-4
1281,0.6203146749344866,2.7268166481984245e-4
1282,1.0015721734985246,4.6117977303017474e-4
1283,5.568932508613288,-0.0010875115199325577
1284,7.882828988746388,-0.001139912614544446
1285,1.093266232061188,6.6012311571866e-4
1286,0.17559517161949675,1.6654234485479096e-4
1287,1.548780370630834,-5.38005904020409e-4
1288,1.07692477577128,-4.5670674406745465e-4
1289,0.3213829572104446,-1.3620119652934027e-4
1290,3.1746699148493405,5.259673749781427e-4
1291,0.5415100484027736,-3.17523911842519e-4
1292,0.08900060760839609,8.024917822240803e-5
1293,0.3614179315953236,1.9388374009088802e-4
1294,0.3381879502096022,-0.00047442304793672584
1295,2.2882053308669144,-7.345729911780579e-4
1296,1.9443455747200933,6.313504189221281e-4
1297,4.0184332588900473e-4,-9.30717533532864e-6
1298,0.2312578882094846,2.0414939316903873e-4
1299,0.2581941301133465,3.802699643090083e-4
1300,2.018232638006117,-4.800690974291025e-4
1301,4.731771708282791,-8.489728885644524e-4
1302,4.135592773958401,-8.15441355019798e-4
1303,0.5283588601187263,-5.018259208473877e-4
1304,2.209582741163879,-5.052887515654273e-4
1305,0.12665103346390755,-1.6846301495040408e-4
1306,0.1337511585346185,2.5965931976205557e-4
1307,0.0015837239658332085,2.090270129775079e-5
1308,1.7633481207380204,5.083948367945069e-4
1309,0.5356779169997017,5.837357055242238e-4
1310,2.134396639269509,-0.001339132140543541
1311,0.01616283360946601,5.984652717506317e-5
1312,0.7238649466070013,8.257549170592633e-4
1313,3.5622867785934824,-6.000446391285535e-4
1314,4.517998999409952,9.637094335264104e-4
1315,0.0489812209540837,1.682536858551129e-4
1316,0.9211345363320106,3.7479666937981383e-4
1317,0.037286983538231386,1.0460291060788173e-4
1318,1.7926938065058893,-5.503831459381245e-4
1319,0.3357032180758741,2.336951030237334e-4
1320,3.067039778624129,4.577047610101896e-4
1321,2.3904549000991597,5.832949356702293e-4
1322,0.2958274845165354,3.3011305110083454e-4
1323,0.8582425020233171,-4.6455832621224635e-4
1324,5.450372775736514,9.351372133371722e-4
1325,1.7742902397138045,5.363092123516937e-4
1326,0.9487857474928312,-3.1681208825820817e-4
1327,0.36584368817454,4.019347070411385e-4
1328,0.07064918709357633,1.2401339731843176e-4
1329,0.6226345201310809,-5.613778383883993e-4
1330,0.3054525656269476,2.317076854879327e-4
1331,1.7188908073282707,5.265260287529909e-4
1332,1.862392662076688,3.5805540129550906e-4
1333,1.2756255736108035,-4.5634167655626254e-4
1334,2.565520219696236,0.0021219820426511783
1335,3.2667155700776713,-0.0011779975257692166
1336,1.8869989945808536,7.333283383037802e-4
1337,0.007669504484626715,-5.7243356257563916e-5
1338,0.24260574430748927,2.0594954644524455e-4
1339,2.060727447025444,-0.0016437106696351518
1340,0.5566758772936498,-4.885944037584749e-4
1341,0.19687421316888004,1.190647511005114e-4
1342,0.9145883745914648,7.097218717527308e-4
1343,1.169336330910734,-3.737741488286328e-4
1344,0.2707545853374902,3.3077442146525683e-4
1345,1.9926055133749399,6.273288786733536e-4
1346,0.019715987018308952,-7.593334023488172e-5
1347,1.2061692502851602,8.843343726790289e-4
1348,0.7452095393786332,4.15550973369021e-4
1349,4.33572747316549,8.033930556592213e-4
1350,0.003251961854365931,2.4370423754139453e-5
1351,0.30040237848067264,1.7559964436746894e-4
1352,1.5077180040758584,6.663419187420399e-4
1353,0.5523834884744748,3.0696848965644513e-4
1354,0.00267469083243636,-1.792327864982757e-5
1355,0.5956651166576271,-8.649417469138135e-4
1356,2.3755090720738514,-6.353198495935415e-4
1357,0.7439429849197823,6.957911002445842e-4
1358,0.06129072488661995,1.6968318748066197e-4
1359,6.190393029220815,-8.681667868443715e-4
1360,0.5939954597892889,3.064632717255095e-4
1361,0.6071144146292816,3.175961418213842e-4
1362,2.0431123463237473,-9.17369178415351e-4
1363,0.5752733489177084,-6.162704998422622e-4
1364,2.6601256497572345,-4.7330837626729925e-4
1365,1.2501032036201631,4.7335233879339494e-4
1366,0.8953022001840232,2.928060608525619e-4
1367,1.0006057725716986,3.071441631067788e-4
1368,0.23811992435333096,1.7665194562451847e-4
1369,0.0019388168549309321,-1.4533947439443085e-5
1370,0.09669466243656442,-2.3967273275882407e-4
1371,1.6724826168088849,-4.487645360848183e-4
1372,0.970416816566208,-2.6319990805237254e-4
1373,0.2802202003010667,2.529375798765039e-4
1374,0.5292970908426061,-6.50474563980551e-4
1375,1.7895990518993217,-3.6454280944199963e-4
1376,2.190849595124076,-6.376862891267135e-4
1377,0.21857623938470988,2.1405478815920092e-4
1378,0.006627471976591027,-3.0170284948854047e-5
1379,0.1265531106638233,2.777644675937752e-4
1380,0.5903471943348424,4.226849175128772e-4
1381,0.05803402588638178,-7.871631136318976e-5
1382,1.0588376327442266,-0.0014552088358009497
1383,0.09043618186821047,9.572608161510417e-5
1384,0.892943449286104,-5.237997540667633e-4
1385,0.5629869671050148,-2.2414800943423475e-4
1386,2.6273783882136295,-6.562778385893318e-4
1387,5.688150245552853,7.436272006640592e-4
1388,2.5901394795060733,5.997972090544167e-4
1389,1.2310638408072059,-5.397451726871982e-4
1390,0.17491225747785957,1.1297182549464019e-4
1391,0.9635694023369977,-3.9868073534618065e-4
1392,0.025779666719505046,-7.011883717204117e-5
1393,1.0986503091921518,-0.0012262127500424136
1394,0.7757000164143256,7.028779589681254e-4
1395,2.057288683499026,-4.5044705112859976e-4
1396,5.131176699491487,-7.840966655133494e-4
1397,2.279608034036573,-0.0013705689351548086
1398,0.0015397975644157074,3.659017883251703e-5
1399,0.6389193824980047,4.578300797438689e-4
1400,1.913143615012737,-3.8582734941576297e-4
1401,1.7726234690032867,-4.324704885200405e-4
1402,0.6698894130510404,3.00042777117707e-4
1403,0.041645080691961656,-9.880901271878353e-5
1404,0.01139535580335746,-3.3622184516847925e-5
1405,2.5585218779534165,0.0010238385725565048
1406,0.3634453805006386,2.6583683369193074e-4
1407,0.004990240865493367,-3.262766174590732e-5
1408,0.002720636279019192,2.157462507483717e-5
1409,0.27656629798204113,2.2510492654630163e-4
1410,1.0448760501532852,3.6329529185570613e-4
1411,0.49843983451726853,-2.587483519300143e-4
1412,0.2847031922905466,2.2737058750966533e-4
1413,3.719498033422955,8.282100256528959e-4
1414,0.275866093004712,-1.9447592007008677e-4
1415,0.3136843671593908,2.4233905685065352e-4
1416,0.10481901769463499,-1.212848915511782e-4
1417,0.10133006734176597,1.394114689911323e-4
1418,0.011659875673247737,-6.970030057810039e-5
1419,2.5771455413996778,-7.902221998976795e-4
1420,0.34485043741354937,-3.691145362062791e-4
1421,1.3838868302566767,5.822523861694955e-4
1422,0.9308530976195258,-3.810599601839961e-4
1423,1.7056959086788932,-6.058159118890133e-4
1424,0.06014211169042388,1.284517968001104e-4
1425,0.044369859415207914,-7.81148869724014e-5
1426,0.21270526371114842,-1.7142645329057602e-4
1427,1.607254160621985,0.0012406552504948128
1428,0.01450656632651885,6.349625889058801e-5
1429,1.4659848490987257,-6.1181881522282e-4
1430,1.2492529204514171,4.5706626644005356e-4
1431,0.13578574552340275,2.4009898648492706e-4
1432,0.0011617634320843148,-1.2415341179801156e-5
1433,0.520210041895646,-2.2242722305300202e-4
1434,0.3689724652774027,-3.605650560427936e-4
1435,0.19633268438945797,2.121199446534952e-4
1436,0.012457657629446742,5.4308398203465294e-5
1437,0.4303956625429963,2.953247659000785e-4
1438,0.43327592883216537,-5.016170140486781e-4
1439,1.2408850278474786,4.1398261346088097e-4
1440,0.08112520675029981,-9.910476271471949e-5
1441,2.003557818987437,-8.451266764227344e-4
1442,0.0834559224347417,1.1735046560783878e-4
1443,0.6661949764442777,-2.575467891707292e-4
1444,0.004795892602692705,3.344078624301901e-5
1445,1.309691419575596,-3.1715412702752017e-4
1446,0.2735502657620152,-1.7823671256362165e-4
1447,1.757317935990139,-3.641401373560403e-4
1448,0.6980674525848523,-4.918500360765652e-4
1449,1.8706869710319578,-8.568831259210597e-4
1450,1.7728994594441119,-0.0011903853084261635
1451,0.5007966160638406,1.937892487805807e-4
1452,0.40949449882160815,-7.062054561049082e-4
1453,0.5917877398948926,4.5758153326239256e-4
1454,0.02003388614839362,-5.674923143214286e-5
1455,3.229091322714923,-6.011692402433221e-4
1456,2.946985133731651,-6.156435796368999e-4
1457,1.468288654405539,8.80690705842605e-4
1458,1.9925281911056743,4.728544931610609e-4
1459,0.8973368800903325,-4.4292592001325963e-4
1460,0.9155368393785589,8.138379591548525e-4
1461,0.006892920923814269,-4.1566594859842396e-5
1462,4.186549257480715,0.0013243020147758351
1463,1.7599753645943963,0.001998533129253805
1464,0.8733201078606705,-3.179864614473446e-4
1465,0.16393016236582544,1.4070500868876637e-4
1466,0.6049998666380367,-3.61989650524499e-4
1467,1.4759271835754053,-0.001002867410167192
1468,0.21891991607028957,2.0910598300671857e-4
1469,0.02483593040938817,6.10979410813555e-5
1470,4.032697580910615,-6.969933221211574e-4
1471,2.8922298541230833,-0.0010455391163491994
1472,2.20379703914272,-6.345980343380585e-4
1473,0.33346459000932455,1.6256834272586625e-4
1474,0.430965712688271,-1.9890966128591835e-4
1475,0.08450248916690346,-2.474674844886785e-4
1476,0.7143662866871204,-3.8282098168993266e-4
1477,0.03514938348532514,-4.9020882979442094e-5
1478,1.1381149360918137,-3.489819807734177e-4
1479,1.8255842405122857,5.319006026497854e-4
1480,1.0493703173153344,4.365267963062229e-4
1481,1.381861911103613,4.887273158321938e-4
1482,0.251438961500407,-2.1216045044171998e-4
1483,5.255037307124915,9.815698568571964e-4
1484,0.06980618277795175,1.415785648670158e-4
1485,3.7493302243090927,-8.640085098708719e-4
1486,2.7843629357238266,-8.546014742859365e-4
1487,1.8786400320257497,-4.4313253209495794e-4
1488,0.755253165767453,-3.274308168021478e-4
1489,0.2356515481734925,2.1919518671728255e-4
1490,0.5305877166432545,-3.174730996056385e-4
1491,1.8168017687999845,6.110935812882067e-4
1492,1.2896110431981407,-4.0287923091713944e-4
1493,2.201206196795369,-6.240690130759472e-4
1494,3.8868878393344892,-7.762357870822222e-4
1495,0.014778841845231191,-3.968184931795711e-5
1496,0.5776224700405684,3.4982898000633124e-4
1497,1.6678046818615813,3.457440597056321e-4
1498,2.3053849128182584,9.11300646377125e-4
1499,0.07520952667987389,1.1450815845155858e-4
1500,2.535942757127498,-5.9514913869726e-4
1501,1.7149917478321741,5.011959888682019e-4
1502,0.003887553132155719,1.869190752816925e-5
1503,0.5892183774193329,3.8171047088926395e-4
1504,0.16467540962719787,1.8187888025094598e-4
1505,0.2840755633590731,1.53816935839471e-4
1506,0.4708307828429526,4.716575523918412e-4
1507,0.5791348799638147,-8.210075772983289e-4
1508,3.8131302843401267,-7.675704474030091e-4
1509,0.12284092667538993,3.7242716124850006e-4
1510,0.7392643632789255,3.117642795691249e-4
1511,0.22536871873163344,-1.7155543467793795e-4
1512,1.210959013332296,6.456543098008632e-4
1513,6.12344391811896e-5,-3.326422731603726e-6
1514,0.005287113763740995,-3.107772333339662e-5
1515,0.04585073457437716,1.583467967790904e-4
1516,0.16302658819193933,1.58591988131613e-4
1517,2.4900212615916786,-0.0011119912544239048
1518,2.635984021933441,-0.0010943092821732866
1519,0.8168716743046042,4.550271560768999e-4
1520,0.6752211966478725,-2.942196288043434e-4
1521,0.41437000670570384,-2.6170635322234656e-4
1522,0.7855607335523845,-3.440073479004076e-4
1523,0.027806049045822012,-5.398502574692326e-5
1524,0.6589736813601113,5.566456663195534e-4
1525,0.020610999909125235,-5.832252207517053e-5
1526,0.6949462882318173,-2.901673934332015e-4
1527,0.0594434993545297,-8.128120368315496e-5
1528,1.1186393902180964,4.3092651671964725e-4
1529,1.3941586038227645,-2.774724858466011e-4
1530,2.0048796201976082,5.214917617493908e-4
1531,0.08543278139027231,-1.2466077200979392e-4
1532,0.13086131503403392,1.6938626678364e-4
1533,0.006950378544230761,-3.77415485895068e-5
1534,2.689556621620706,4.93550431015102e-4
1535,2.321448524469988,-7.814258801729172e-4
1536,0.8284745174153826,2.693304987806684e-4
1537,0.07761026834399269,-2.782823882083453e-4
1538,0.2612343716231617,2.715437176376904e-4
1539,0.9687261849683416,7.083921526538264e-4
1540,4.673104656991953e-6,-7.764488158973377e-7
1541,0.0642681218476384,-1.2241564416937982e-4
1542,0.3366467109222318,2.3040231969072918e-4
1543,1.2909415637666917,-3.555592380958937e-4
1544,1.7995850035195289,-6.088398128985483e-4
1545,0.14117945959287712,-1.7065427826893202e-4
1546,0.7899745192877904,-5.601582493223906e-4
1547,0.20831732018064783,2.170705781910528e-4
1548,0.061453932864090434,-9.516251188481182e-5
1549,0.0070050920916749386,-5.083363226147201e-5
1550,3.5233864166306983,-8.089012261608005e-4
1551,1.3756985825555204,5.178110469211729e-4
1552,0.45214456530209585,-3.2793388159703656e-4
1553,0.7962411864825335,-7.088159055516595e-4
1554,1.4119102797778529,-4.385764063591572e-4
1555,1.4223087218091148,-7.059786281892169e-4
1556,0.3903571133372963,-2.9603346089467135e-4
1557,0.2702394582474007,1.841072311555574e-4
1558,1.5388777865435457,5.077348597826021e-4
1559,12.999862685769665,0.001300299569454231
1560,0.34898858510020564,3.323366583065794e-4
1561,0.564338852647879,4.3028793891845943e-4
1562,2.283306182715587,4.809181278394135e-4
1563,0.7060828386658291,3.56354997756238e-4
1564,0.6017237843235013,0.0010272533891189763
1565,3.715450942868314,5.990370179689264e-4
1566,1.3075292983295375,-6.459003995851299e-4
1567,1.3359370836769635,4.6006043429426243e-4
1568,1.7960024255157303,-0.0012911527099538171
1569,1.1109176482827912,-4.4141557016526983e-4
1570,0.11852470600285046,1.7935815859996792e-4
1571,0.032494198139653686,-8.559614059342771e-5
1572,0.5086685757225303,-5.456734980363977e-4
1573,0.04233706858208021,9.6648472796678e-5
1574,2.504281194116904,-5.685219202819083e-4
1575,3.1784325818644192,-0.0013396684569461136
1576,0.929352794670691,-8.718858044028565e-4
1577,3.950740119349488,0.0010822530218725476
1578,0.3732847394139134,2.7343609438461764e-4
1579,3.3628231223474625,5.594600702011975e-4
1580,0.17639286517234343,-2.4111292603778473e-4
1581,1.9035415261992703,6.05343503513408e-4
1582,0.8403986486879722,7.324922540096389e-4
1583,1.7053524452391577,-6.906529955043846e-4
1584,0.13903224866349614,-8.641985373758443e-5
1585,5.334800699204866,7.690504373817033e-4
1586,4.408466708902691,-0.0010464776897612515
1587,0.06771076236519896,-1.7052979646065236e-4
1588,0.10981637554117409,1.6623507890103174e-4
1589,1.4550505253272883,-5.731686384556079e-4
1590,9.927948995801367,0.0010539021546692971
1591,0.025274321604401927,-6.402162270197623e-5
1592,0.008754668154387833,6.778684667561619e-5
1593,0.002035574137817293,-1.9521046569191864e-5
1594,1.343810343336053,-0.0011684073272406812
1595,0.5100882105735248,-5.152119705716003e-4
1596,1.129091524684638,7.507632686740302e-4
1597,0.004130030875921746,-5.672049132158378e-5
1598,2.8199186403920447,-9.567537877935748e-4
1599,0.8768934363762704,-4.2996417085423426e-4
1600,3.6734018536657174,0.0015599527324261363
1601,0.21761050433390652,1.4367935100892805e-4
1602,0.04165000427531086,-1.7587145116142102e-4
1603,1.542619023833913,8.34654424576717e-4
1604,0.01734209592148656,5.643921645755708e-5
1605,2.4577817615707596,-8.857664145453438e-4
1606,3.964214438440171e-5,-4.962704155570899e-6
1607,7.2723110396414965,-0.0011780967109935397
1608,0.4755995228337688,-2.1363002677205742e-4
1609,1.6586760268574474,-7.515234571667885e-4
1610,0.23799861523265364,-2.7295801189709487e-4
1611,0.0017287233159362658,2.18925408284853e-5
1612,1.5925727718288627,-5.762914812131659e-4
1613,0.8015018511256808,-5.48041276795214e-4
1614,1.2408823111159861,-0.0016129033245842772
1615,0.022319808394116507,4.9248766074558194e-5
1616,0.1692860080053519,3.549288209493558e-4
1617,6.203117463860054,-7.426872277291491e-4
1618,2.4843707590238284,-5.309348287294126e-4
1619,0.015443360097606757,-7.578818814304236e-5
1620,2.6237879011020335,5.910985208043195e-4
1621,0.016526547013112017,-6.0913785564793145e-5
1622,2.6147535536588413,-6.559571199135426e-4
1623,0.01145137703258492,-6.11535331337301e-5
1624,1.138097842624425,6.388283006710125e-4
1625,0.5141535327031638,2.46879891778201e-4
1626,3.2913590120779097,0.0016413782167982427
1627,0.8378909485119039,4.4858012966385503e-4
1628,0.007818630923204778,-3.417886059289557e-5
1629,2.6993245843577496,8.916829897817305e-4
1630,1.465886543809538,-6.71158707424126e-4
1631,0.9093426180666289,-3.3230292851411e-4
1632,0.4428519146271568,2.0052808784748238e-4
1633,3.283923042852181,-8.157842925658141e-4
1634,2.3488479417570156,5.834135716878214e-4
1635,0.3266230666910318,4.5439943990800604e-4
1636,1.4196018547716622,-4.59329087453777e-4
1637,0.45772740999986616,-5.087926595755862e-4
1638,0.1708396841275941,-4.8181346763448283e-4
1639,0.05937618042387956,-9.092518410433485e-5
1640,1.976647423941982e-5,-1.9856068568597147e-6
1641,1.1784393768453052,4.6556086964509683e-4
1642,0.5010387598571006,2.1807888331157066e-4
1643,0.08409186822945817,1.247638177227633e-4
1644,6.047349594855495e-4,1.1624945734077994e-5
1645,2.873513951069159e-4,-7.101077442820716e-6
1646,2.474615535527876,-7.170822584377298e-4
1647,0.909315229865745,-3.847274276985265e-4
1648,0.005839073685090342,3.1346210925143306e-5
1649,5.433895421209355,-9.045488095326583e-4
1650,1.2098393009321489,6.225395034750538e-4
1651,0.1502880293056755,1.4164638570685173e-4
1652,2.3273839284380733,-0.001392103958475405
1653,0.7486867358904694,-6.796026387823264e-4
1654,2.2398771368275048,9.165170630237955e-4
1655,3.030562868817835,5.523367174176611e-4
1656,3.685287910391354,9.162672939592547e-4
1657,0.050045145134999615,-1.6916892789279797e-4
1658,0.4261465035536346,-2.6925665498530053e-4
1659,0.3419498215517398,-6.244568275688729e-4
1660,1.6094365196880567,-5.190520827036483e-4
1661,1.072129736145357,4.7806726385840533e-4
1662,5.038533990092022e-4,7.591463183400859e-6
1663,0.10980135754570305,-1.7297445503427762e-4
1664,6.586476950445209,-7.455019470705599e-4
1665,0.017629504837872127,3.853852801932756e-5
1666,0.0031956385405277708,-2.5186363285430803e-5
1667,3.60973711522559,-6.546470115324694e-4
1668,0.7258872471175264,-3.237387073625241e-4
1669,3.044342079464237,6.906454860431084e-4
1670,0.26595322768541363,-5.815337003092528e-4
1671,0.1674317654282761,1.40186463668486e-4
1672,0.0100064476197365,3.6825558443743424e-5
1673,0.16152156732491993,2.0883710943051377e-4
1674,2.133960369212577,7.978297689115547e-4
1675,1.069232572733919,-3.825210835901328e-4
1676,1.1606020633126874e-4,2.940297910985659e-6
1677,0.47327196484452466,-2.507865703822142e-4
1678,0.3588842890051035,-2.9243730007343885e-4
1679,0.7420241201342718,2.630644189349838e-4
1680,1.0151674000548494,-3.6428752590869184e-4
1681,0.030346724810130322,-7.38054548058405e-5
1682,0.13630611362007664,1.691943619863909e-4
1683,0.3721442664953909,-5.972697033214327e-4
1684,0.5974254846674006,-4.459542717363389e-4
1685,0.5001959234928799,-3.9788589290862996e-4
1686,0.6171157107298877,-3.6791326491784465e-4
1687,0.9420035135542862,-4.7679106474893176e-4
1688,1.0845939819438035,3.842715612115055e-4
1689,0.33052294190302783,2.8887973360234876e-4
1690,0.869998248983045,7.996146515601421e-4
1691,0.5958739461614819,-4.0544738165882685e-4
1692,0.07706270040625274,-1.5983640143436923e-4
1693,7.010094026301854,8.555845859973667e-4
1694,1.508579271187855,-0.0017346004682293507
1695,2.6532826837155854,-9.669469757878093e-4
1696,0.03179374328392557,9.254419382662484e-5
1697,0.05702165808586908,-6.630659189959502e-5
1698,1.2398266292081184,-6.455191760711767e-4
1699,0.03588273672179735,9.38495559618238e-5
1700,1.0041233236786924,0.0010246319608157532
1701,4.306402602276447,-9.303937202335598e-4
1702,0.003235107179829689,7.159987801519995e-5
1703,0.008384257505639295,6.600650406474314e-5
1704,1.498595452614177,6.620651683941395e-4
1705,0.1261284387414227,1.3820580942110398e-4
1706,0.7296769919023862,3.776358869606038e-4
1707,0.08265910469165653,-1.3024287619128576e-4
1708,0.191635074892596,-2.6435109442293574e-4
1709,0.6801552935282942,-3.403427037470308e-4
1710,1.1901382704869603,-4.2762929096859764e-4
1711,0.15046768358799303,-1.7103168484296574e-4
1712,0.12866590726479699,1.542057669041583e-4
1713,0.15478294001517678,2.0799513643586973e-4
1714,0.045666474645694344,9.507207927578524e-5
1715,0.23251561921351474,2.8928028793431934e-4
1716,0.752439336289948,3.6063854831696246e-4
1717,1.3629184578361466,-4.316215328928317e-4
1718,1.2856294120078104,-4.0997977134535037e-4
1719,0.004538327257596889,-5.170289624903911e-5
1720,5.964353281912932,0.0012589979628307877
1721,0.04392390094365376,-8.668326220227702e-5
1722,0.050936099820683006,1.1409296416566002e-4
1723,0.743138497167246,-3.101539546100021e-4
1724,0.24471120179246422,2.6406792820098205e-4
1725,0.007424415784319408,-3.408645548532535e-5
1726,2.2270563100564282,6.151384763443872e-4
1727,0.13970374141998645,-1.065314566122444e-4
1728,1.4988574612950538,-0.0017121505551758356
1729,1.3735798138210398,-7.483911815914845e-4
1730,0.1848040862987157,-2.359861324319808e-4
1731,0.1566170910147072,-1.8591466731594005e-4
1732,0.011070640800234566,-5.089264783436251e-5
1733,0.11080525169044646,-1.7580215178363692e-4
1734,0.016968484269146822,-5.9765633961508874e-5
1735,0.386303866342765,3.0495071091178426e-4
1736,0.08981427952565649,-2.3824186214720436e-4
1737,0.36186106578270555,-1.9601631033778905e-4
1738,2.570809952204116,-4.2174989690797255e-4
1739,0.04214929144172259,1.0120331335715331e-4
1740,2.0569211657501354,7.866983301859455e-4
1741,1.2239482304583562,4.7193073269915527e-4
1742,2.4577753903151547,-7.424402020366831e-4
1743,0.032391420571237874,7.228728672975445e-5
1744,1.2944415363329516,4.8522095369230337e-4
1745,1.3183593531152977,-3.7155585416462686e-4
1746,2.6538352862348566,-9.4087374308147e-4
1747,0.23320652786177004,2.400734972493725e-4
1748,0.5335020346796417,2.2308353116557125e-4
1749,3.16193541999718,-7.534602395992099e-4
1750,1.7668598137270644,-4.019263221622146e-4
1751,1.0658102982718183,2.1802927331386892e-4
1752,1.6204668769720323e-5,-1.8692015245231073e-6
1753,1.831773380628927,-8.539583985952553e-4
1754,4.8656553400550004,-0.0011313446701868124
1755,0.5017387712693732,2.751368103491911e-4
1756,0.24012668298063666,1.7645312779996302e-4
1757,0.47616224729164114,-4.085043756916925e-4
1758,0.0012482009903827507,1.4634591793594336e-5
1759,0.3925944158554358,2.8270384336810363e-4
1760,0.5779215253363613,9.078836394147506e-4
1761,0.004693192847381032,2.3586471494027632e-5
1762,1.3436049914724604,-4.4708085793454435e-4
1763,1.9368186481323233,-0.001304029832849544
1764,0.0533287121600191,7.203763233022619e-5
1765,1.8028459063348827,-4.7979981111521383e-4
1766,0.022375728757708786,7.13845382008899e-5
1767,0.043916211944468625,-1.5281139678407872e-4
1768,0.30615869897135084,1.956738684004687e-4
1769,5.045082134613633,-9.98996919939037e-4
1770,0.413525271311632,-3.269855374213966e-4
1771,4.543300161234252,7.803079194744314e-4
1772,1.0845619958138482e-4,-4.32887816993907e-6
1773,0.18741809992787117,3.1689562505633284e-4
1774,0.7416444867420121,-5.663318600042972e-4
1775,0.08406501740667545,-1.5361083181288906e-4
1776,0.4323850262055336,3.3972691808924384e-4
1777,3.5161813195076923,0.0010359994113768032
1778,0.5407955142281952,-3.463304099575553e-4
1779,0.44956169752558095,2.2257918809034656e-4
1780,0.3121340229110848,-2.630907222667837e-4
1781,0.0610238751002007,1.4190716359435023e-4
1782,0.04801961599695279,-1.1874313341503527e-4
1783,0.07718338650590092,-2.6516427273642814e-4
1784,0.012586980794290175,-4.935624848320445e-5
1785,0.5010843403426846,-5.43676860636655e-4
1786,0.6300503747927578,-4.528286885967747e-4
1787,0.8831918839885189,3.793277756447008e-4
1788,1.839762750429163,-7.563373637244859e-4
1789,0.061681726713455384,7.668319008623401e-5
1790,0.36209621395655317,4.0018528394902256e-4
1791,0.016234319921795647,5.32576512716788e-5
1792,2.085208753407607,8.115246570730576e-4
1793,0.5562801667437557,5.317210317374989e-4
1794,0.026120938026408257,6.643990505363607e-5
1795,0.10234356523259885,-1.9440490532344508e-4
1796,1.2655771041486303,8.166162286242508e-4
1797,1.0910073144830246,-5.195830672138596e-4
1798,0.6312610855926944,-5.061096095747507e-4
1799,0.12338940919628474,1.307976352049314e-4
1800,1.9358717530947553,-7.223550820740862e-4
1801,0.484383043463944,-3.819142285401656e-4
1802,1.743902102180135,4.8282131915703867e-4
1803,1.0045797931798344,-4.743679975537529e-4
1804,1.3117261022600595,-2.9944487840044554e-4
1805,2.4971541569307703,-3.7724986809291517e-4
1806,1.0139085777433856,5.631991957343516e-4
1807,0.23928623475545727,1.4389227712374882e-4
1808,0.30957324827627464,-2.663821802079542e-4
1809,1.5476950531370282,-7.45374340231744e-4
1810,0.2415870111506246,-1.917745009443603e-4
1811,0.592492003287189,2.753575248775112e-4
1812,1.1264767792393682,-3.844813574304453e-4
1813,0.6848980314701831,-3.522476336717936e-4
1814,7.197719006532781e-5,-5.027875092429322e-6
1815,0.4576978005787217,5.089499318169938e-4
1816,4.731735023001278,-8.776121245110227e-4
1817,0.023107563198712332,6.653165039264163e-5
