draw_id,F_partial,beta,n_kept
1232,15.095302612890528,0.001343752528082356,42
1233,5.052501756404298,0.0018875683112231443,42
1234,4.759802110356739,0.0013731047623906343,42
1235,4.608609680115919,0.0018850039645387604,42
1236,10.139604647781846,0.0021593870104809343,42
1237,3.936486229637495,0.0017825911253367326,42
1238,4.5607605768219734,0.001998298190298814,42
1239,3.5228898258226926,0.0018181368272728148,42
1240,1.6339427956394765,0.0012067853872707805,42
1241,2.0645041090135985,9.92074286195922e-4,42
1242,2.412417750642169,8.078787997706212e-4,42
1243,7.555788769099798,0.002051006696407795,42
1244,3.1607988186893983,0.001770483175290402,42
1245,16.101174483087778,0.0013656012776042438,42
1246,6.5637851863169345,0.002636406418454815,42
1247,3.452144711740057,0.0010772663273519857,42
1248,1.503400970306937,5.155004215956492e-4,42
1249,6.647107153162539,0.0018511380029615568,42
1250,12.847921118678762,0.001668836508583208,42
1251,1.6991164773155905,0.0014475417827847072,42
1252,0.14451189558841138,2.760266629883024e-4,42
1253,6.810035635813805,0.001968792893150348,42
1254,2.8448468883385525,0.0011001023439477146,42
1255,3.552264796722134,0.0010805967029365222,42
1256,0.1138463487216943,3.116951916476236e-4,42
1257,0.15341804866066355,3.1576869014906915e-4,42
1258,5.852232626009911,0.001136347067750605,42
1259,10.408341454702155,0.0011709141609349447,42
1260,14.157691515591564,0.0024579183104023895,42
1261,2.3324140562059332,0.0016625730100094979,42
1262,0.011348115527676188,5.957461168623688e-5,42
1263,3.539204617756015,0.0018930329164081885,42
1264,10.988889730323516,0.0023827369842166057,42
1265,27.522984621349412,0.001994476824261708,42
1266,6.45989093724731,0.0012059695053621548,42
1267,3.0382536778482057,0.0015729116786458537,42
1268,8.11362002558867,0.0019982788120064274,42
1269,4.375198677266455,0.0018217777667666865,42
1270,13.417894920062434,0.001088035708318023,42
1271,1.8380551102115825,0.0013847673383235713,42
1272,6.727686027107947,0.0018814847580619295,42
1273,15.105046418592313,0.0018208164086859781,42
1274,3.5026969096390417,0.001723078654281503,42
1275,9.635294415861,0.001613811393213146,42
1276,0.0022894220145679564,3.8370752353348316e-5,42
1277,9.252221420356044,0.0012116902714705564,42
1278,2.029431911636929,0.001411250672847967,42
1279,8.99003873227773,0.0013562784769912632,42
1280,14.364088596010733,0.001516348169277046,42
1281,1.2415296068210504,8.620964070680522e-4,42
1282,0.4071650790005744,5.259736750278586e-4,42
1283,1.2101352899034088,0.0012141930600898876,42
1284,8.403193466617354,0.0020878756743368254,42
1285,11.16275390053555,0.002324114778517292,42
1286,7.980810119494631,0.0020351336012048187,42
1287,7.584233275466963,0.0019208085191355607,42
1288,16.00928114669369,0.0017454015430277646,42
1289,1.0658746863205881,0.001118856122319682,42
1290,4.496230198469102,0.0017773641090648258,42
1291,9.30830585288351,0.0021692611283004194,42
1292,9.89002137979864,0.0016382547704600747,42
1293,0.3180032201891621,3.8843046108948825e-4,42
1294,10.57935182298472,0.0014812572088491638,42
1295,11.104173472874903,0.0013964399466621321,42
1296,1.2721782220241118,0.0012609117788993892,42
1297,4.780929184836172,0.001522285726183552,42
1298,1.1349909536083784,0.0011463134015964778,42
1299,5.590192316049168,0.0018314632594511515,42
1300,1.084556433823411,8.879967405285364e-4,42
1301,1.7527240923748333,0.0016700118837844526,42
1302,6.5886994163202814,0.0021329886482976076,42
1303,3.462395012152788,8.217629691127803e-4,42
1304,4.029026712911892,0.0017620676706339292,42
1305,7.512266675403979,8.067453159420956e-4,42
1306,2.44013316557673,0.001029708204575118,42
1307,2.8377246469033754,0.0010073369992544792,42
1308,8.96853900670285,0.0024827030705688036,42
1309,1.8732037368411703,0.0014743317276036767,42
1310,5.4302761736192355,0.0021742431200101452,42
1311,10.298565115654947,0.001357994596807104,42
1312,0.11533134273116674,1.8324104063462547e-4,42
1313,0.10734293653033389,3.049201805399392e-4,42
1314,6.988995630770508,0.0020013972725729597,42
1315,1.5815987377105742,0.0010694685939998312,42
1316,0.7813002455118968,6.633448322411606e-4,42
1317,11.42797894453423,0.0018005472754561462,42
1318,11.514401509295643,0.0013078886145534126,42
1319,8.391370951645289,7.705245345326841e-4,42
1320,1.0662362287494684,8.239777777015799e-4,42
1321,7.825015147592989,0.002618158228362283,42
1322,16.36927389414944,0.0017424087409479596,42
1323,11.81630288787118,0.0030322873087690054,42
1324,1.7847183326064517,9.53808136414072e-4,42
1325,3.498764045789086,0.0019467142198881556,42
1326,3.654880687660251,0.0017372194160733057,42
1327,4.905594875845032,0.0020158494107127504,42
1328,5.091270768503649,0.0018159145533566457,42
1329,1.81488000736096,8.428333459054885e-4,42
1330,3.8944749799955147,0.002267223432879429,42
1331,20.81189412550965,0.001533514165619169,42
1332,13.509946541661215,0.0013886039958505526,42
1333,0.304779139497007,3.5124974224491043e-4,42
1334,2.5627224006342764,0.0015478118904272934,42
1335,27.476555423209977,0.0021810284755908417,42
1336,0.12949611786749812,3.0530195350841395e-4,42
1337,4.99439410607551,0.0017349489435208683,42
1338,1.8833821904387555,0.001284588466291922,42
1339,1.2326116213043143,0.0011670571654137883,42
1340,2.4240248187044973,9.696511638608143e-4,42
1341,0.5669617812395418,6.630179817128403e-4,42
1342,18.306920077629357,0.0017186633230284343,42
1343,7.330896451303962,0.0017900874138052304,42
1344,6.850627608611153,0.0018197405096919551,42
1345,0.5566898021501027,5.234736255536392e-4,42
1346,0.782571455578359,5.73744321044651e-4,42
1347,1.7930769495726935,8.863866084304191e-4,42
1348,2.301158194420665,7.926671470168077e-4,42
1349,6.29466552238443,0.0012403578098110087,42
1350,13.134440636827001,0.0014120164459782976,42
1351,18.123752987050235,0.002085363741458954,42
1352,15.006016201266096,0.0017675132449349214,42
1353,7.90430779610529,0.0022232710888632733,42
1354,4.751973398145625,0.0011755356584239925,42
1355,9.060408713488183,0.0012202212425837455,42
1356,3.1349602312663487,8.192969915548725e-4,42
1357,10.55459943915218,0.001628868275660337,42
1358,4.618455804324025,0.001959343254666872,42
1359,8.052480288798005,0.0016938430448899873,42
1360,2.7083945715917586,0.0011519101903441496,42
1361,10.729831519004637,0.002085677284146547,42
1362,1.2922129721632571,0.0011537365825871853,42
1363,3.8198534901705976,0.0020895928083652046,42
1364,2.849659325359854,9.459049693761766e-4,42
1365,5.278093198937655,0.00107522052960599,42
1366,4.471511633397024,0.0016270514044818098,42
1367,10.121988907941207,0.002475643484621106,42
1368,5.977331641798583,0.001320955653584168,42
1369,1.0318864797280445,6.387264712732727e-4,42
1370,0.05780128766936356,1.8946646363375986e-4,42
1371,1.4852271009709936,0.00126449880392632,42
1372,5.314475305262161,0.0020563254988852178,42
1373,12.5747343299161,0.002566368612309367,42
1374,0.8148908395475041,5.775318963476104e-4,42
1375,6.545331677569468,0.0014272355170770656,42
1376,1.6286804515631799,9.145343037540174e-4,42
1377,2.819164629849871,0.0016265378970425686,42
1378,8.302028446668405,0.00255548791621583,42
1379,6.313165064467582e-5,6.207828737928898e-6,42
1380,2.8031394955172364,0.0015993562339089514,42
1381,0.6057316920609019,6.07983838861291e-4,42
1382,9.085444871726853,0.0020509747370740772,42
1383,2.7724746353947265,0.0011503697898444857,42
1384,1.2553019479005034,0.0014080465997736251,42
1385,1.0870472472092751,6.23587534859458e-4,42
1386,12.487102037010507,0.0015492538380721054,42
1387,0.5126061324689686,6.885246063566116e-4,42
1388,1.3077354476740355,6.640465374868475e-4,42
1389,3.0631411126296046,0.0020225379922885803,42
1390,2.1929916022238185,9.876768459283222e-4,42
1391,4.370529531697742,0.001097575301418148,42
1392,4.862492750668653,0.0021189477384373195,42
1393,0.6383696630485486,5.976975773675516e-4,42
1394,3.121774999300314,0.0014388160193021104,42
1395,12.76494146256037,0.0022852730291476452,42
1396,7.3489917099433315,0.002024805784432889,42
1397,16.507753445411428,0.001731664827616237,42
1398,2.227173631034405,0.0011686971875889771,42
1399,10.924224689738875,0.0021355865036802226,42
1400,0.28033740985141914,3.214080077126414e-4,42
1401,2.129491047920985,0.0014928966757222428,42
1402,5.640843283439929,0.0019237792444827138,42
1403,9.852032948210706,0.0022651227633686813,42
1404,3.6039668779549237,0.0015924819971571001,42
1405,4.874956493121923,0.0010986574744578357,42
1406,5.483072264133521,0.0019896376487118,42
1407,5.8277450290817745,0.001300067425284455,42
1408,0.4934717760272168,9.899471145707647e-4,42
1409,1.504034740716583,0.0015185863405467383,42
1410,4.094287364544516,0.001437061091222245,42
1411,7.800786135049349,0.0011258014415324337,42
1412,0.5501453003086125,5.50415193479004e-4,42
1413,0.16364178907012258,2.46105664692351e-4,42
1414,8.605301970894333,0.0016609618746185743,42
1415,0.0651445697261831,2.0934088766535195e-4,42
1416,1.6493811181046556,7.493433047752187e-4,42
1417,3.709665215720941,0.0017902342859349787,42
1418,2.9619230093998428,0.001568309265068224,42
1419,13.333698169128146,0.002454805283895492,42
1420,0.3819334871736005,4.666630711837934e-4,42
1421,1.4749432839816925,5.263030684197889e-4,42
1422,2.8357532190130788,6.769234141777864e-4,42
1423,11.994342514285442,0.0026369441380365657,42
1424,10.83032331481628,0.0023248721022660402,42
1425,3.0915927624886574,0.001710572082231724,42
1426,0.06315733075132292,1.913627413198929e-4,42
1427,2.804864007506159,0.001566549315299524,42
1428,7.6790380551163215,0.001686568625821696,42
1429,17.323285069219693,0.0019868987140304697,42
1430,4.018957446747869,0.001640850310311694,42
1431,6.857883647123272,0.0011897634080658848,42
1432,12.63897774735663,0.0011859988181955518,42
1433,7.1630388190569,0.0023308946892964533,42
1434,2.1808975299888447,0.001596883356964076,42
1435,1.1296759358716562,6.966971265760563e-4,42
1436,2.2016112033110367,9.627403120606713e-4,42
1437,5.854395604986814,0.0022242583994003208,42
1438,0.29533980382696956,3.8279753389436745e-4,42
1439,9.116310175433794,0.002239765896552162,42
1440,9.402862695427181,0.0019463672295226384,42
1441,2.4400491540989595,7.677269928851305e-4,42
1442,11.130968068216823,0.002892418379715531,42
1443,9.73271749032735,0.001352040082313713,42
1444,8.399007898624903,0.0015333755487692974,42
1445,5.163816180447787,0.001786324375319253,42
1446,7.2818285478170335,0.0017426131448744994,42
1447,0.8611153901621948,6.597417071714713e-4,42
1448,1.0470933407948697,6.954371286433572e-4,42
1449,11.468501434888436,0.0015276465210809019,42
1450,7.471183441753368,0.0018417437625791553,42
1451,7.791226646617053,0.002797503217742955,42
1452,9.970198984667169,0.0026197118179812615,42
1453,2.830131628853718,9.137324249296223e-4,42
1454,13.484219928421494,0.002491080147498344,42
1455,8.871397432809468,0.002764634987958474,42
1456,4.845830836969773,0.0017770892610961338,42
1457,6.76912881412529,0.002182224364967403,42
1458,16.511511012701675,0.0021672268412205693,42
1459,3.032199215124536,0.0010071825128136454,42
1460,11.138709422316094,0.002126089216902163,42
1461,1.4193802023145556,0.0011603744303791286,42
1462,7.130633539341956,0.0011342700033494897,42
1463,13.111473302962095,0.002415755744081536,42
1464,9.960921442834662,0.0022012567114100753,42
1465,5.346804963192118,0.0019054431869146705,42
1466,21.62490966371832,0.0017879111321861393,42
1467,2.2167522774350368,9.073013258904238e-4,42
1468,1.5306516080233024,9.446007541480674e-4,42
1469,0.3216665490684119,3.341289105178608e-4,42
1470,0.37234155748619885,4.383636235732379e-4,42
1471,2.9741125598435776,0.0010646353086768933,42
1472,0.21451054755797613,2.8402118993416705e-4,42
1473,4.21543505021296,0.0017911166683286528,42
1474,4.981926719972578,0.001790019360343101,42
1475,3.8423791751970815,0.0018931623283122082,42
1476,0.4311762741038881,4.7970617773729997e-4,42
1477,11.687905581592196,0.002074390633940158,42
1478,3.0430114184954062,0.0015024618858146704,42
1479,2.3538605957411383,0.0014826222685675437,42
1480,17.87397273821434,0.0018966700968063032,42
1481,0.2522124902695514,3.8623092307493793e-4,42
1482,3.9467236489115374,0.0018344941951980687,42
1483,2.594756728595417,0.0015021916084471778,42
1484,0.2837324462554003,5.037746566647781e-4,42
1485,11.398111030575368,0.0020513725538830814,42
1486,1.573595139748963,7.638228391010743e-4,42
1487,8.820124450853514,0.0012649207074131674,42
1488,4.051053962096233,0.0017251850220682927,42
1489,5.569904082083874,0.002141432898089223,42
1490,10.441355806540306,0.0025639782610676733,42
1491,6.284624946821421,0.0013111347375069932,42
1492,0.2857103542982713,4.0916415021974246e-4,42
1493,9.120671224130733,0.001357823865409969,42
1494,0.86242274086092785,6.986143761895528e-4,42
1495,12.345261341885163,0.0027160485773291953,42
1496,2.138088434821043,0.001329188146774657,42
1497,6.212352907815278,0.0026070500426380937,42
1498,10.421232009260441,0.001318639849281906,42
1499,16.57162256197142,0.0019736318376078117,42
1500,1.4563663238719342,0.0014334898294003449,42
1501,1.0364121324906905,6.617045541602961e-4,42
1502,15.219414295162634,0.0014532479002129864,42
1503,4.235256754411484,0.0019315684917581234,42
1504,12.274414449807022,0.001298585411359326,42
1505,7.926171596188024,0.0013335227242327375,42
1506,1.2421901071360262,8.026580102417684e-4,42
1507,11.336583318702642,0.0013012720809628272,42
1508,1.8060205403185703,0.0013672582740657743,42
1509,12.205589748680744,0.001469225962618343,42
1510,13.867785233961698,0.001829993864295145,42
1511,6.984670049709133e-4,-1.893862341937609e-5,42
1512,22.231580407383984,0.0019710869236525645,42
1513,9.86733067136611,0.002330177534166883,42
1514,18.196703225813028,0.0015863387866478058,42
1515,9.391692381802326,0.002407102636756762,42
1516,4.708974554688777,0.001946835448275374,42
1517,9.809730283576759,0.001446241557453061,42
1518,10.303661301156641,0.0024032686748197123,42
1519,12.1602748994112,0.0024106791237498374,42
1520,4.087454881837293,0.0011799960792452406,42
1521,12.59866008527781,0.00213672333236676,42
1522,10.55554403120694,0.00235784835946771,42
1523,1.691939009769363,0.0016437762380884932,42
1524,0.6342221020857982,7.650983157301795e-4,42
1525,5.896902367249266,0.0012636612251625409,42
1526,1.9596978734168546,0.0010961624650053378,42
1527,2.546960693688812,0.0015931729911712778,42
1528,9.216962913975049,0.00245945708940558,42
1529,3.76551846508568,0.0012342675275290663,42
1530,10.097809374958493,0.002099733710540004,42
1531,8.823543898149234,0.0018560118969563294,42
1532,8.596980463927746,0.0022603785014996018,42
1533,1.541342364563796,9.362380605126594e-4,42
1534,8.237727914112922,0.0010750375625180008,42
1535,1.9539884915577779,8.892144454834282e-4,42
1536,15.096363848977315,0.002936002592281814,42
1537,0.7753862859657591,6.553616648743447e-4,42
1538,10.131498556403166,0.0015653866336102506,42
1539,5.454322482496208,0.0018902357889265021,42
1540,11.41476361279272,0.002308726292733432,42
1541,5.837622374760942,0.002162800562660312,42
1542,2.9196543651308273,0.0010090671453402077,42
1543,6.673579238591447,0.0014654076407923013,42
1544,1.758403757734841,7.853056958746084e-4,42
1545,10.008254505843748,0.0022885550755774023,42
1546,2.1427185692462127,9.568749894962871e-4,42
1547,2.772715371591992,0.0010284169333550476,42
1548,3.467149106711844,0.0012135288595690149,42
1549,0.3433633020318729,4.762049445727936e-4,42
1550,11.001760623819896,0.0028106940987002293,42
1551,0.30074701090410594,3.294282511318511e-4,42
1552,12.921040470958957,0.002132298564452713,42
1553,9.65502121589845,0.002148704954955623,42
1554,7.628716100930308,0.0016470459335977462,42
1555,0.7266293259036537,6.96314738197507e-4,42
1556,1.2719411840731116,6.792727504199072e-4,42
1557,6.325295805047732,0.0017248920982068827,42
1558,5.630656491069278,0.0013484023515123037,42
1559,9.148325323004773,0.002149893007565121,42
1560,4.290494124019859,0.0020181150982823133,42
1561,2.089852016005789,0.0014292734550400265,42
1562,3.265326292580187,8.795212807704266e-4,42
1563,8.565028369322802,0.002187622840981817,42
1564,7.496019063605736,0.0024783808338761214,42
1565,1.7034842037321332,7.286266305649178e-4,42
1566,7.313296512930935,0.00118203976068039,42
1567,0.05688037682034617,1.7148003164689225e-4,42
1568,10.787337333995836,0.0024461744608748983,42
1569,3.857325747686368,0.0017557497558854333,42
1570,4.041090233012687,0.0015158129004000955,42
1571,4.659847674807174,0.0017999858781535133,42
1572,9.181670736285735,0.0019967826768309592,42
1573,5.304350015288146,0.0013708916551448144,42
1574,2.5586142604531683,0.0014452746594315518,42
1575,1.4593081927600713,6.834648548756643e-4,42
1576,3.314294936742675,0.0015807839754752395,42
1577,3.6552430384070123,0.0014764640750344004,42
1578,4.55718630198405,0.002401217692669961,42
1579,2.975385256707987,0.0017088717510623155,42
1580,7.08035685502722,0.0022066223766383786,42
1581,5.37175631496185,0.0012279963175994336,42
1582,2.8673084195706937,0.0011311044235224868,42
1583,14.094683568019635,0.0014586781572821501,42
1584,8.967134035069776,0.0024485489191471677,42
1585,7.8331890060859495,0.0014480477237324085,42
1586,3.5073110011554762,0.0011482201399101166,42
1587,7.694732909992271e-4,2.4952354590272263e-5,42
1588,5.62276218783466,0.0019905284653656346,42
1589,5.56515437598633,0.0018228839479986856,42
1590,8.596101682437334,0.002161610277558429,42
1591,0.704559691696505,5.954619451832351e-4,42
1592,0.7960129709870493,7.427268837704435e-4,42
1593,4.644219217048424,0.001337890029852735,42
1594,3.436394741334248,0.0011449694360006692,42
1595,0.9073407829816638,0.00101697825055264,42
1596,4.478350503836418,0.002077282697214111,42
1597,2.84389744146234,0.0017678069588576556,42
1598,2.6039528073119365,0.001777541952554232,42
1599,1.657767527710464,8.745714157412086e-4,42
1600,0.6708069956809638,6.043302882330465e-4,42
1601,5.879948872220704,9.384356615818001e-4,42
1602,1.2465290548730583,7.005303309938515e-4,42
1603,9.667657945359709,0.0015092312965722238,42
1604,13.889641528790017,0.0020445985964003314,42
1605,5.161022307496511,0.0024261817691911608,42
1606,3.047599017189612,0.0012699880570964373,42
1607,2.0908081947931754,0.0013803025586273767,42
1608,8.324924008962382,0.0026462270774204105,42
1609,8.66478870481873,0.001962387474017441,42
1610,0.8921676003441321,6.80047285267284e-4,42
1611,4.831805863831304e-5,4.3674134296070704e-6,42
1612,14.569872667129568,0.001819670373566992,42
1613,10.601537529129383,0.002333290513606289,42
1614,1.0107141016533876,7.768947849996126e-4,42
1615,2.2871404797274386,0.0012415412029147688,42
1616,5.346160547337609,0.0018775443179606486,42
1617,10.862080038250093,0.0010490243179651145,42
1618,19.903461591897713,0.0017724431136164661,42
1619,4.26449823143965,8.531447241900195e-4,42
1620,6.810526815744318,0.0012151766094238628,42
1621,2.1730044080774324,0.0015930883994486453,42
1622,1.3674996040158385,0.001170833220703331,42
1623,1.9222705327515068,0.001053495199025312,42
1624,4.570393973275494,0.0018650470322753797,42
1625,1.8616608681376439,0.0011760690863580152,42
1626,8.71538261758878,0.0018930106007080559,42
1627,3.6294343266887417,0.0011363178997650008,42
1628,7.364299416648599,0.0019739601762895354,42
1629,0.9203645983799807,0.0011928309428772955,42
1630,1.0538446101847765,7.672841818756604e-4,42
1631,14.187116731100833,0.0016274067346572876,42
1632,0.3393671675104618,4.46017567447699e-4,42
1633,2.7620684280316015,0.001821853345445322,42
1634,1.8637715485462325,8.785209052665889e-4,42
1635,3.7206999766013014,0.002185916627348029,42
1636,2.8112104573874253,8.971184494773128e-4,42
1637,4.4263023977145215,0.0016747077304146815,42
1638,2.1418934342115308,0.001108062349917774,42
1639,15.798831463185557,0.0020142546660077802,42
1640,1.2183248054868985,0.001284025873997191,42
1641,2.4422157212475297,0.0015483087753224395,42
1642,14.085221461331226,0.0017935142670193192,42
1643,10.359803713032418,0.0016860003981996599,42
1644,3.4134220152467445,7.900242186147913e-4,42
1645,1.1973076583062043,0.0012777562748022642,42
1646,2.1766908970566465,0.0013340740492712455,42
1647,7.774985440886319,0.0011814082955218996,42
1648,0.6196369301154844,4.813445814753804e-4,42
1649,0.01340357221434367,-8.496917402374178e-5,42
1650,3.773261092868435,5.81064799880591e-4,42
1651,13.158358949975671,0.0014649496661110677,42
1652,1.9080965032319175,0.0017214334583991215,42
1653,8.588908005967987,0.0014976306322133078,42
1654,1.9046579872368554,0.0013729416664387303,42
1655,7.614574846948448,0.0024021109333543784,42
1656,1.3866434165881012,0.0010671942578951948,42
1657,0.7325944882132215,5.286651806817433e-4,42
1658,3.0484909364848347,9.007027332298674e-4,42
1659,5.257529205735008,0.0016745127767390233,42
1660,0.953342791036858,6.299234417501085e-4,42
1661,14.39126073513621,0.0029689720491794876,42
1662,0.7620644923603968,5.761187152599302e-4,42
1663,13.483909934952207,0.0017078349031156748,42
1664,0.10469563982096959,2.0389531620503568e-4,42
1665,5.787015345313902,0.0016915969029192434,42
1666,7.091306518376855,9.275456424233518e-4,42
1667,8.939048772411862,0.002487080985261857,42
1668,3.9715437990063043,0.0017102734466531166,42
1669,7.297272986855248,0.0020992098250844013,42
1670,1.8846378547439864,6.454665332905553e-4,42
1671,11.447225730779348,0.0025897303342743276,42
1672,8.563374908744807,0.002058463034215532,42
1673,0.3725278416217452,5.457264707844687e-4,42
1674,4.326022280785453,0.0022242302543695252,42
1675,1.5016341762649568,0.001263008398774738,42
1676,15.157396737828083,0.002482182182633257,42
1677,0.45302629587658244,5.703376246635e-4,42
1678,1.1865405131832254,6.707738118626923e-4,42
1679,0.5122357002075113,5.34106403434663e-4,42
1680,3.5398817629306065,0.0014923878520974362,42
1681,10.286707399159935,0.0020865957852861526,42
1682,11.172755849809755,0.0010581509938935585,42
1683,2.413333872891319,0.0014963853982038241,42
1684,2.342396984978224,0.001505008315170729,42
1685,8.67912565518493,0.0025008111317427967,42
1686,6.213608424110897,0.0013789117068133414,42
1687,3.955850832375909,0.001609148536104266,42
1688,11.921775930615205,0.0021567382892123286,42
1689,0.581890080863476,4.45964507865834e-4,42
1690,2.375477418294228,0.001105863224639142,42
1691,19.01750733928899,0.0013111210335497029,42
1692,12.876882134515048,0.0013162251580125844,42
1693,4.140482658311485,0.0011980405002848717,42
1694,3.567627456483355,0.001859370521278559,42
1695,8.557257192434433,0.0014515762938982144,42
1696,1.1147633510436434,0.0011171699635782826,42
1697,1.7958889223905927,0.001349228579802735,42
1698,1.7388708646425861,0.0014275624299659383,42
1699,1.1924120113582943,0.001158206275498366,42
1700,4.110720972743872,0.001747463876073252,42
1701,1.5149358241461697,0.0014997388684751527,42
1702,5.836159639985576,0.0018612593730387998,42
1703,1.5119246413654093,9.863535211644442e-4,42
1704,2.680911013427736,0.0013381697377938208,42
1705,1.78334151551259,0.0017734698239619674,42
1706,6.72096404126931,0.001401010451563144,42
1707,8.716521389008843,0.0019786821851230413,42
1708,4.231072383932503,0.001053283520666896,42
1709,7.0327825465637765,0.0014255981796030142,42
1710,4.562129628553589,0.001913989757830683,42
1711,2.822529228530816,8.189918873806456e-4,42
1712,1.9990046105431567,0.0010274169480033349,42
1713,5.179893384589704,0.0020885820750719333,42
1714,3.695998209405675,0.001433892976835389,42
1715,5.949255400467639,0.0020725413419343777,42
1716,10.681429700027811,0.0013581394731707157,42
1717,17.114768557344476,0.0028340095310831767,42
1718,2.556755130990429,0.0016017654324288779,42
1719,8.913239795813219,0.0010096152114205251,42
1720,10.247782167904411,0.0019919472682674816,42
1721,6.162133127782972,0.0020498049420883545,42
1722,3.1156798424677685,0.001615010463014171,42
1723,4.879530932953342,0.00146078692436866,42
1724,8.6312016300483,0.0014106367640169012,42
1725,2.288158053379138,9.403673146931619e-4,42
1726,8.949213731066655,0.002293415225661329,42
1727,0.09671599301467831,2.733809063670848e-4,42
1728,0.476249182501637,7.105563034738814e-4,42
1729,2.141626262101802,0.0018048911651054565,42
1730,8.455346228317978,0.0014832235986901136,42
1731,0.5841495052545921,6.121274329922607e-4,42
1732,5.318015132647364,0.001155141229358853,42
1733,3.770435114016457,0.0011212923776374051,42
1734,11.818760650560064,0.002197464200023427,42
1735,2.265426870603191,0.0011274830506015493,42
1736,4.276296230972487,0.0016826657676158724,42
1737,5.637355393224885,0.0024823801558604597,42
1738,3.1677893061453704,0.0011878643119231686,42
1739,9.288648520028733,0.001287579361421167,42
1740,16.667747784057987,0.0016805757019426712,42
1741,7.0447519429908345,0.0021450504252339313,42
1742,0.023020912335076884,-1.0132305680729241e-4,42
1743,10.4424399977564,0.0014422221415849054,42
1744,3.285320883706419,0.0011293025838508513,42
1745,3.604706032267806,0.001506290794478242,42
1746,8.217111193902825,0.0019743787832916006,42
1747,1.0829401869921722,6.805838699202431e-4,42
1748,4.5614167045347545,0.0019235468699046888,42
1749,8.265936959102275,0.002439133690608759,42
1750,3.4885192667645706,0.0018082203307474643,42
1751,11.242743906730503,0.0014019031387441853,42
1752,3.2577132596381477,9.257950703569832e-4,42
1753,5.220728612006846,0.0020692089677185263,42
1754,3.0402537572879593,0.001514225868014892,42
1755,14.895594454366153,0.0016518714710127263,42
1756,1.1051134605763948,7.754048075037607e-4,42
1757,0.6185386490627466,4.5175812729566876e-4,42
1758,0.5084614816606816,5.140161764170254e-4,42
1759,5.792608349178551,0.001866194588973995,42
1760,1.9661626051245895,8.807869183788913e-4,42
1761,0.006249157290731683,-6.800926952961386e-5,42
1762,2.9395005220391246,0.0013120435790743336,42
1763,0.3624136312332158,4.946302055621126e-4,42
1764,9.382431255459856,0.0019285119350262996,42
1765,6.277671328197292,0.0011500749298032444,42
1766,16.205587551367916,0.001091990000185602,42
1767,3.8605116855549118,0.0020174562117447566,42
1768,5.551276203700126,0.0016330159062809674,42
1769,0.9323819267994874,0.001037718143115892,42
1770,3.7287323109881796,0.0017863960527889368,42
1771,2.8789323525889277,8.768044391098377e-4,42
1772,0.014969299285683165,1.0520984454562025e-4,42
1773,1.0741888824808798,5.451513801916683e-4,42
1774,13.84780227081728,0.0016745996964802564,42
1775,2.123342522916753,0.0015681577041985033,42
1776,4.404144172061171,0.001668756620321772,42
1777,2.4983952425471005,8.935850908401759e-4,42
1778,0.3225591472987451,4.0887947112497075e-4,42
1779,7.063057403789655,0.002086329757326237,42
1780,0.47492919859706867,4.6600092561074836e-4,42
1781,1.8023965882333592,0.0016940213803857621,42
1782,0.4875242884599988,5.683645301947746e-4,42
1783,7.266072540827308,0.0014523684378109213,42
1784,0.06525787011379935,2.1122844278957838e-4,42
1785,1.6262022652794668,8.689729253205393e-4,42
1786,6.006168178750258,0.0010582040993074894,42
1787,20.621316699416,0.0016774030641914849,42
1788,17.521762294142466,0.0016632328041059578,42
1789,32.23791585539994,0.0018744151398845724,42
1790,14.466155893492322,0.0016532210138494627,42
1791,4.953419576792571,0.0012386733159969643,42
1792,11.972072501519614,0.0014965972607997003,42
1793,1.7479360576417298,0.001310836901717399,42
1794,8.04484210289064,0.0021108595837477416,42
1795,3.1235534157972102,0.001935924241465454,42
1796,8.635432618404076,0.001441954925396136,42
1797,5.766700121160044,0.0010073825989217837,42
1798,8.201866418904682,0.0019225721283587078,42
1799,1.6952630360800192,7.867690672061274e-4,42
1800,3.491845561875927,0.00150714866890124,42
1801,1.645336598174987,6.456215472184337e-4,42
1802,10.984914689412024,0.0014919464913817721,42
1803,3.839949952838833,0.0010912491371468857,42
1804,0.0389856600451532,-1.271815127257719e-4,42
1805,4.966952802990067,0.0016720184991215234,42
1806,8.546824710604957,0.002608950588099638,42
1807,12.884463068425687,0.002018311825364915,42
1808,4.33882167341469,0.0010530400064352658,42
1809,6.949976173899221,0.0011836837040997378,42
1810,11.689511174536703,0.0023261198738409863,42
1811,1.48143334322651,9.595415950577718e-4,42
1812,12.837883406967292,0.0024162536790902508,42
1813,14.228189740119111,0.0013510498880880757,42
1814,1.6971302368873777,8.050256045758794e-4,42
1815,9.266529618808637,0.0013282749831404405,42
1816,13.889263487870728,0.0016165079974486292,42
1817,8.81875834503647,0.002215533473576964,42
1818,2.8443547060788914,0.0020292873538362483,42
1819,0.5067545777104738,5.451010249189586e-4,42
1820,2.737668760117425,0.0017704696462698948,42
1821,5.8595254275677044,0.0019934287669042838,42
1822,9.741727265633058,0.0022243159080074827,42
1823,6.246756738135874,0.0014194408598011945,42
1824,4.043556394484246,0.001692230296724138,42
1825,4.864325055621837,0.0016411442440125118,42
1826,0.5694809101142745,5.424431385015349e-4,42
1827,9.825535197973606,0.001256734148354992,42
