ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2023-05-01,5.408802198887792,0.7124432894125076,0.02154038970391758,0.06048007813483039,4.978230455647344,13.65,0.137,0.134,0.124,0.112,0.112,0.117,19.8026780607946,19.4472309868008,19.574379648064,20.6931815955833,20.2035737795476,22.3999454111371,23.0286715797864,10.714417768752456,13.6013230530977,11.601719649255,13.2156881396716,12.257516428593735,15.0148037585702,7.19031611610897,19.2289235446148,14.9928912580331,20.127354392026753,639.810690133664,232.170512277063,31,1138.16673315024,114.063362589796,483.442694085205,79,100.586335298664,103.450558354777,118497.590420041,38432.8304875729,7962.24918837832,2237,102.107496143568,105.810869516163,101.327446916738,88.0236173796694,99.8823760133509,106.691322664932,80.2164910533099,7970.6149930804,13490.8576335801,15641.5692884161,6595.64293195472,15.3430002357277,102.3642,126.210977420581,91.6,76120.7034061796,18583.6662363945,10659.082208665901,8883.96849694467,14642.5721513693,1320,105301,95344.5683532181,8.08670382037816,90.2,1684.00599058485,3887.76473136907,930.0676584439894,1957.80798689529,0.23,55.8249415642666,0.27973743625267,0.46507710091963,0.514064332510284,-1.84,0.08,0.38,0.342156746553779,0.36,-2.53111228168826,378.53,395.79,167.13,0.03737794765819524,0.00835535803466713,0.05430983510774156,0.06002550493656256,0.00900719677365824,0.17108045655066184,0.13543257787157303,2.48,207.9,498.209691160114,17.94,137.8016449,219.6405166,271.1485901,188.241727513546,439.0830415,48.45008123,298.456734,205.1764577,72.11,56.9482172622202,16255.3141600532,4.6635,10,1.27122635056674,5.165
2023-06-01,5.259329448088674,0.6776514507587561,0.01953725093493579,0.05901841381587192,4.850006557646251,13.65,0.133,0.128,0.116,0.104,0.104,0.108,19.8024577699307,19.4491133013264,19.556027483568,20.6893819840404,20.1989968017091,22.4114890178673,23.0435061740377,10.700724441620457,13.6070399404476,11.6230801089935,13.2157828024446,12.253971936799685,15.0188439877668,7.2166266185333,19.0080422634572,14.9960350263682,20.173979737107015,586.103940281659,235.928249580442,33,1123.19717274347,113.749972731355,474.613838617601,78.4,100.983813572488,103.232119996126,139092.882230397,38271.6193977247,7859.5903596312,2115,101.726789504508,98.3184585900897,101.540790624979,87.6258336063709,99.1018710314284,108.056073128155,79.9117759293327,8099.43913479178,13562.610712378,15729.031575818,6702.24137413836,15.3496026801574,102.50431,129.049415025261,93.3,43891.8532628408,13525.9357167698,19646.9386899406,6164.00516459194,7900.52396861948,1320,105505,95528.4224968926,8.00220922048111,90.3,1688.55145596601,3876.77616254542,930.0188517537522,1919.8094772047,-0.08,53.6788829319317,0.251506762098078,0.404161495466613,0.206834537593705,-1.93,-0.1,0.16,0.166219815931403,-0.1,-2.33355021720976,378.28,385.66,163.79,0.09001637235292348,0.08783625861167077,0.04707545479282959,0.10235709911864666,0.025868726616046,0.0962318077994766,0.08170085327882504,2.3,175.95,515.208307403983,13.59,169.2611232,158.6246348,212.2528534,303.754192776842,481.6574553,60.06000995,628.2038165,179.3080436,71.97,57.5131037226426,18823.9654299417,4.1762,9.5,1.31137054078371,5.0767
2023-07-01,5.305055698439881,0.668025857444757,0.01807775394926237,0.05841281540498855,4.7998363321477715,13.65,0.13,0.124,0.112,0.103,0.106,0.11,19.8023014076503,19.4556637021943,19.560704681651,20.6890632146668,20.2014609118733,22.4205251949047,23.05465600505,10.713150299185491,13.6077344120836,11.633662562231,13.2058713631089,12.246955438202184,15.0263722901744,7.2208376407749,18.9325068250393,14.9972247852937,20.17315094447726,582.715630631789,230.767196272512,31,1127.40315001977,113.720563330532,471.607695851948,78.3,101.917268505927,103.802869294158,175838.271261563,37897.1864627757,7809.25217555191,1783,102.132894908856,97.1770305969941,102.569600040036,85.8858197836942,98.0822954632611,106.737243237373,79.8855876206362,8045.06175726307,13722.3408255794,15538.5928812108,6681.89324314055,15.3537423458335,102.83357,127.91957396292,95.3,46416.0212799649,8608.11677830493,18528.9492958018,8864.04053639625,11692.3653684902,1320,105808,95825.628044333,7.92736647270095,89.5,1692.45899028842,3758.40215845524,925.9662602495498,1870.69028477219,0.12,53.6223048830195,0.277699252949995,-0.11760269350751,0.271813521348189,-0.72,0.07,0.22,0.116726836778157,-0.09,-1.0298222760439,384.11,389.03,169.59,0.03265372140879186,0.0284194964242237,0.01326648327269453,0.0126443617812384,0.08778857837181087,0.05146834227865771,0.03121484320067491,1.97,163.12,544.743262818075,13.63,133.688711,262.0433856,161.2164764,218.627607964066,520.2620456,55.64200372,423.7632435,132.7106302,72.48,57.9590090242477,15646.0778209465,4.123,9.25,1.3306548141057,5
2023-08-01,5.352951705197627,0.6782395121364696,0.01534912048424642,0.05924065825001186,4.907317389612612,13.19,0.126,0.12,0.109,0.103,0.108,0.114,19.8134553891172,19.4504651740337,19.5651424995736,20.6881964523476,20.2026340669631,22.4360722837342,23.061939548397,10.78702779414709,13.6170973862137,11.6494315032373,13.2048979767487,12.259888256201789,15.0365868113258,7.33024777022823,18.9813930851071,15.0032476908819,20.193647458691004,574.149643403295,229.152238825078,31,1166.66211628909,118.211470082951,508.132841604139,78.7,102.025152732809,103.393769389091,140103.452057589,37512.1702433401,7847.96400383078,1870,103.898462092539,101.981074054133,104.443998625065,87.9323136953201,100.018044041947,100.789188730636,80.0475560323982,8244.32924636774,13803.4607842802,15655.6712583215,6653.37412137414,15.3602627126929,102.45222,132.115689884127,95.6,66808.4444374853,16431.5489953301,24431.0601093426,10077.0127068089,14014.8761582716,1320,106000,95943.8212211936,7.90256310829547,89.7,1698.69383818614,3696.7877218741,925.9286278092942,1838.01099710712,0.23,55.1478704421114,0.300331348908568,0.646809366346922,0.365000080530072,-0.14,-0.22,0.19,0.381801303912721,0.2,0.47169163959091,393,383.82,184.53,-0.05085302983410778,-0.02833426599514998,0.00488868315202739,-0.06490932842362229,-0.04322849545825902,-0.0764633867989124,-0.07426221474078976,2.11,167.67,551.268858392893,13.57,146.8618967,300.7430126,245.7629395,243.745278996006,661.2609143,57.63816409,280.3019047,76.84422386,72.89,58.2784925378937,7698.44864442842,4.1352,9,1.37467492958425,5.0016
2023-09-01,5.276531294295572,0.6784170103134445,0.01411858271243372,0.05950444458803527,4.941924977302551,12.97,0.122,0.117,0.11,0.106,0.113,0.119,19.830667229177,19.4419362646686,19.5627917968571,20.6895485456635,20.1971138691429,22.4459845036796,23.0749152339244,10.805983573388094,13.6176681339626,11.6636274417304,13.2110910337636,12.28594149193687,15.0435112187919,7.36868334848608,18.7179695917643,15.0085709817114,20.213016045690388,554.310301685509,230.518570805157,33,1130.13724092103,114.486406123111,513.017587645839,78.3,102.881034156167,102.837942798277,144126.349070512,38212.7558264244,8133.44921995783,1822,103.04891076311,103.312234392855,102.517239833033,86.9388088480256,98.9866708358183,109.105355456746,80.8080914516375,8342.16944696073,14059.6838297551,15804.1877043287,6724.86263078984,15.3662553397692,102.57885,132.619870008292,95.6,59197.8978146684,11120.5117252798,22621.3058391925,8762.12831502654,11420.640582536,1320,106087,95971.8730905416,7.87039793463075,89.3,1703.18889834945,3632.90407885498,926.6706933320594,1804.54069479576,0.26,46.3558108295763,0.3372772452215,0.261307875301924,0.360422112447243,0.37,0.27,0.26,0.507733909743378,0.11,0.917713900026107,405.16,388.51,199.81,0.00711376468019686,0.01323453187690737,0.00201381345302098,-0.01801942680304436,0.01623768622488763,-0.03143255145142421,-0.02839860239654945,2.06,186.1,517.106111156671,17.52,172.9513081,202.0193796,201.8623657,275.761891314742,737.6819317,32.90940155,469.6030174,117.6987774,73.01,58.5120109144121,12875.1088436025,4.0214,9,1.49150801308889,5.015
2023-10-01,5.343326555051655,0.696059084691828,0.01444971632655449,0.06077467570813302,5.057842297987505,12.65,0.119,0.115,0.111,0.111,0.116,0.12,19.8075882862137,19.4451292067091,19.5803313298701,20.6883773149539,20.2089027191957,22.4624335160883,23.0842683432303,10.813055738649457,13.6215279196953,11.6794857075311,13.2112574071373,12.28526268209069,15.0519665327063,7.3495902666758,18.6463202712895,15.0100506903975,20.206847751141847,547.280139402522,229.545184122611,32,1116.43925288697,112.910033757995,525.771338254667,78.9,101.718628008732,102.203060988102,147912.217882453,39943.4172743161,8464.64404246399,1927,101.545884619247,97.4681549762226,102.069838016388,84.8628605470913,98.5154624765808,108.728483067561,80.442259810059,8419.87654350333,14468.7197229696,15885.918517024,6790.24698007561,15.3727144757343,102.87707,133.221241849575,94.1,73200.9468508818,25422.9469726166,29370.3120106896,10568.5969942567,15881.6151223516,1320,106396,96064.5169195125,7.91675859370342,88.8,1619.51710642106,4184.74173526394,890.3187654270109,1902.5945186601,0.24,51.4493456485913,0.157508464327141,0.217105908117567,0.155096464960313,0.5,0.45,0.3,0.280445191953838,0.12,0.84731084571994,408.6,387.27,204.49,-0.02935267884909342,-0.03149275109699845,-0.01974975770979847,-0.02842472743653101,-0.05206261427998082,-0.06091535410239168,-0.07398843930635834,2,182.29,490.112211075802,18.14,207.4718313,389.0551761,300.0247498,211.084186141925,669.56517,122.1140431,458.6153578,133.594075,73.32,58.8209601592136,14346.3713774533,3.9282,9.1251,1.49701767056122,5.057
2023-11-01,5.293470739615546,0.6795220283297352,0.01388505319029234,0.05876749489579219,4.898838910189542,12.17,0.115,0.11,0.104,0.1,0.106,0.11,19.8264700018586,19.4489158241693,19.5967302267525,20.6902105129908,20.2192159814477,22.47245186932,23.0961779834479,10.822474645958026,13.623050883142101,11.6911644684553,13.2127305781281,12.305338627186805,15.0597507220056,7.41289541828178,18.611265089056,15.013107414447,20.218442864500417,561.739275908748,228.705969834479,37,1147.34890282792,113.429019985322,546.666042018465,78.4,102.743168179338,103.52601777185,139015.279974361,39980.4207666045,8696.79084040319,1943,102.294611892752,93.2683640428955,103.607963947179,84.1626677942005,99.1302881633591,112.834535738104,81.1356663729014,8564.08592257159,14722.6216106026,15945.1450707974,6988.22894446963,15.3802780512141,103.528,129.309953083567,93.6,65054.3008833411,21404.484992152,25876.0939706441,7769.05074073679,11998.7069911609,1320,106635,96279.0912760768,7.89387546824439,89.5,1619.9468167948,4161.01869091579,890.0928026471329,1870.19866051236,0.28,54.6269317074767,0.293100695298316,0.426074717177176,0.249369077634036,0.59,0.27,0.33,0.204966737157846,0.1,0.027333188514711,390.71,380.63,183.71,0.12539322791986507,0.10695473106121356,0.00661026079792148,0.1637396450990121,0.1031295282184459,0.1484820788973149,0.1246443994187596,1.96,146.24,494.955887251056,12.92,237.347775,317.7089137,333.9415588,227.809887600132,626.1370391,104.7362711,474.2342109,140.6772042,73.33,59.1795788946433,23273.6720168466,3.9322,9.25,1.51678119927491,5.04
2023-12-01,5.344717346158581,0.6875656200295835,0.00928283163161381,0.05885345647272742,4.897270929245722,11.87,0.111,0.105,0.099,0.096,0.101,0.105,19.8324779725132,19.4444993362616,19.6012324402179,20.694511424668,20.2201766000351,22.4822884801383,23.1062199202271,10.832635277912791,13.6305462410888,11.7043168998052,13.2168852805079,12.311976513545368,15.0691532346419,7.26386443993128,18.5832089864503,15.0224675896487,20.23779075725388,560.354577046206,233.81906041937,36,1207.7120981346,113.893099189889,565.098805172221,79.2,103.137057766875,104.098327625862,162763.799454287,44696.7589272901,8953.05785399537,1877,103.114087510094,107.757781454767,103.172249682696,87.4024053418629,99.9406183876745,116.210349751795,81.7128921144246,8657.75293282992,14691.8888280699,16059.1576437158,7192.73757420986,15.3855905256368,104.8991,129.773549766457,92.2,59286.3149197563,22124.587860143,26676.3011582932,8541.00100884956,9237.48885744867,1320,106988,96929.6103675748,7.84675337728492,91.2,1630.05868567207,4108.6358845248,889.3515522312175,1836.74141477313,0.56,57.2458164819176,0.187422061415652,0.368902888998329,0.307026470187304,0.74,0.29,0.33,0.530968119362751,0.55,-0.32418211075379,375.94,380.71,168.93,0.05382910320744871,0.0690376692275878,0.04245787896340736,0.07410318202014277,0.070214196031334275,0.08686067019400401,0.0704852027933851,2,131.47,562.208898462311,12.45,169.6458076,361.6210596,333.9213562,268.828519361455,672.5178656,128.5372133,568.7622203,107.001579,73.83,60.0543934058276,129680.191661077,3.875,9,1.57115678147524,5
2024-01-01,5.356391614179201,0.6908440057938564,0.00600338794664996,0.05901957289191131,4.906248196311619,11.65,0.109,0.104,0.099,0.097,0.103,0.107,19.8047440415456,19.4545633855198,19.6291190204938,20.7017482124207,20.2333279424773,22.5002937254297,23.1197787760191,10.831094019308606,13.632718694632,11.725591411902,13.2177788998199,12.304545999039618,15.0793095120314,7.43484482201848,18.4703564455551,15.0295199797066,20.223668405438637,561.426610970435,235.444451673297,34,1143.11984829377,114.536200469983,577.866459932383,78.8,104.604838502242,105.319042402443,147003.76428188,39449.203385157,8868.52068090221,1546,102.729515994636,101.894143016764,102.976344606121,90.6255393132407,100.31076060864,110.202429488429,81.6507047026823,8631.65737956233,14779.2419943645,16059.6800347004,6983.83421005617,15.4025652902191,104.53245,129.793226647325,96.7,76040.4920995335,31884.896621160002,36372.0675858017,11447.5291451398,18940.0901857827,1412,106809,97234.4121178151,7.61988151110433,91.2,1496.6297165851,3690.75702589989,944.8091285022388,1793.33222122448,0.42,61.6299775274971,0.178172438970909,0.369483400474903,0.347867738685275,0.07,0.61,0.37,0.18197015763468,0.57,-0.499223752967781,379.88,383.27,168.46,-0.04794089126345036,-0.03509991943847146,0.00666781420715478,-0.04605613467221214,-0.0966556202189841,-0.08456933656557641,-0.06551691897083656,2.24,139.3,540.706702041366,14.35,143.901748,247.0779775,147.7109222,376.119541299263,729.8969081,129.9088502,329.4348318,131.2736786,74.48,60.0250735936874,-3460.04064328299,3.8128,8.5,1.97385648598832,5
2024-02-01,5.350045728136176,0.6926108188623255,0.00594354276116014,0.05973334084894083,4.95659909929548,11.15,0.106,0.102,0.099,0.099,0.106,0.11,19.845931752653,19.460580846222,19.6053047425358,20.7064454506608,20.2324585090957,22.5060485110681,23.1299335468213,10.836674732070014,13.6377557426466,11.741407475907,13.2252506075723,12.307378451953614,15.0892650992142,7.38296063917619,18.4075052721375,15.0363232841713,20.24558432807327,495.037122709318,231.983851775934,33,1120.68284286917,116.745500590793,570.795760109005,79.1,103.851627256288,104.598882069613,136955.74123097,39811.0394379689,9231.81394593939,1725,103.762495589842,109.403616188088,103.817289115744,90.8471684240726,100.222799052272,107.348331810096,81.8567268366279,8559.91556656588,14679.7830681434,16039.7148756079,6777.59065875885,15.3997558539227,104.75961,132.758372395699,94.6,96304.5241246654,29721.8907226836,15485.816256738,11765.2215932924,15236.1037675582,1412,106708,97557.2901696778,7.44638499232975,93,1500.40570737573,3627.26370204688,945.2341183725777,1760.3704770983,0.83,55.4782995472598,0.305827605217253,0.356864095024722,0.358973586290658,-0.52,0.55,0.42,0.277309673363937,0.81,0.0530075721897116,403.95,385.51,167.68,0.0099234236758825,0.00906191892472207,0.00794657883132154,0.00384421146960223,0.02687951947543165,0.01267861389135083,0.0047252617312925,2.02,124.66,534.493153970785,13.4,113.6674431,198.4418916,153.1804504,237.837407451478,596.1153388,148.825502,287.4509437,106.5128734,74.81,60.5538206195962,25500.9160557481,3.611,8.5,1.92865807659607,5
2024-03-01,5.4114944509953675,0.6913927475806212,0.00585322300343031,0.05995170680905844,4.978272156281904,11,0.101,0.099,0.098,0.1,0.108,0.112,19.8580859486789,19.4661014721545,19.6029872847471,20.7111761925469,20.2296766823581,22.5132778039027,23.1411169389446,10.866680954096502,13.6513271331116,11.756058224211,13.223152261161,12.304187978121028,15.0996571811223,7.39044908435801,18.3910685397039,15.0497055449633,20.261911556405824,563.067627620209,232.254268138621,35,1147.04733708595,116.390196338062,590.482381654853,78.8,105.112790706447,105.331352885274,159638.780531989,42558.8752772164,9977.67004708992,2046,104.987583085281,109.076078308263,103.788849757211,95.7249600329005,101.995254085646,106.56085994757,82.0679031430365,8478.43536276139,14720.283031052,16123.6698543579,6816.8886667737,15.3992364311585,104.7097,131.592538994803,95.9,128610.987962196,36289.9255815006,48701.1648715415,11695.1652390268,31065.6812101523,1412,106743,97843.8711507778,7.2638077809197,91.9,1510.49102795887,3566.63907592697,946.9016396988416,1727.49858161582,0.16,53.2584656561502,0.095945915741167,0.146136877302247,0.148200884983182,-0.47,0.1,0.27,0.270165396779453,0.19,0.428104007189889,408.65,401.72,178.71,-0.00708355183947406,-0.01204007850896349,0.01433035714285724,2.3527685125435127e-4,0.03373331248378286,0.01101493206391213,0.02153258404588043,2.01,138.42,531.473662168162,13.01,103.4151491,283.2830573,160.3072968,186.438784142595,550.2747063,91.72226368,94.5112991,116.7115029,75.02,60.7463832547755,-436.888912164991,3.4606,8.5,1.96245724608034,5
2024-04-01,5.4960653524857355,0.708207524443906,0.00590553390207903,0.06143908000905045,5.125022758137096,10.65,0.102,0.102,0.103,0.107,0.116,0.12,19.825651272749,19.4767839509258,19.6332577102487,20.7170240044487,20.2521558541905,22.5254198864599,23.1446793453303,10.863603763950312,13.6545774419272,11.7705721349043,13.226507484521,12.307532061784944,15.1101872120279,7.2971310737427,18.3387235790827,15.0538576940889,20.255670103192113,561.185890537857,236.63614407029,31,1168.20112899585,121.048679455408,579.751311989219,79.7,105.285590181409,106.285758540284,174175.298251427,43827.2591057017,11118.6741980853,2184,106.44321950482,116.397002820997,105.000645616836,101.96867374626,102.134757561185,103.871744492111,82.0746411572415,8603.14702318111,14566.4871260847,16277.1618511946,6889.28838959453,15.4082301286411,104.75682,131.761898504916,94.9,77395.0026539629,33352.9295587873,29684.236328272,11914.2621962031,11245.4011240765,1412,106923,98110.1205904009,7.10332113068888,94.3,1517.57841509909,3506.34934432452,792.9852347983492,1645.05037413234,0.38,52.6857573190645,0.179893731423834,0.220933097870157,0.311356784704322,0.31,0.42,0.26,0.439231130270107,0.37,0.905426689402566,422.94,460.42,192.51,-0.01703205389907269,-0.00561965745867731,-0.00773440136144265,-0.05346410943321422,-0.0518170544800508,-0.1155685525162845,-0.0775618358900737,2.02,149.32,509.16251542635,15.65,166.3903443,164.408376,175.221344,127.63806153989201,640.3742379,137.1751089,190.0471109,139.4120173,75.17,60.9950482359997,12114.3930162914,3.5637,9,1.98515415516206,5.05
2024-05-01,5.550068767826461,0.7099463664954742,0.00579713888166638,0.06158389951170388,5.134007280523127,10.46,0.102,0.103,0.105,0.109,0.117,0.119,19.8943030064847,19.498199187916,19.6576589290041,20.7241547346601,20.27739350827,22.5343359768494,23.1580805072639,10.865057530609043,13.6554172502245,11.7795893143179,13.2333332674671,12.313005923748316,15.1196574808305,7.18722290777894,18.2958035745168,15.0579895726512,20.289189063595813,556.094669070313,233.038975754764,28,1137.86192579869,118.729064959053,578.334461462113,78.9,106.309358190325,104.217465647402,136369.57249072,39063.0219270394,9460.30489391963,1683,101.873335875072,94.1190462388214,102.850706253113,91.9103910352437,98.5656273581849,106.05299268786,81.8290626443116,8975.68242881063,15007.1782771147,16380.6260389967,6971.89801592333,15.4129168134183,105.70704,130.245093042517,93.6,59250.5095593194,443.570204683394,26151.7931615606,5846.06445993871,9113.17111044506,1412,107016,98273.1194999959,6.90689615439668,92.1,1524.0125236091,3441.2513990944,789.5047366732488,1612.11390644846,0.46,57.0274720917926,0.546789574480889,0.418883639251037,0.404544196542468,0.89,0.53,0.31,0.586877542457309,0.46,0.637829642651866,414.36,486.08,187.91,-0.03038415414861905,-0.00989141906434198,1.626357639001874e-4,-0.03311545622348122,-0.03864089788676816,-0.00731713139801371,-0.03382747125001217,2.02,143.35,523.127460491154,12.92,128.5089691,248.8831128,167.4711609,148.525575243573,637.0412866,83.03755643,223.6620883,123.6075205,75.66,61.5651139006682,28496.0084208603,3.6376,9.183,1.98469857138316,5.05
2024-06-01,5.7975121242398915,0.7423899803050109,0.00595823626854699,0.06449750070713126,5.384107953026181,10.4,0.103,0.106,0.111,0.117,0.124,0.123,19.8823202599718,19.4841788674589,19.6721300590786,20.7304432373837,20.2742788010883,22.5496651592146,23.1699857438436,10.884573022721431,13.6784294157932,11.7933955405695,13.2400324800587,12.330257368811251,15.1318461995928,7.09083244282336,18.2963214423196,15.0760298504466,20.300363540883232,562.537793345494,235.609030984934,27,1212.94595675187,120.771758632575,581.593585481046,79.2,105.644346982771,106.503473062666,171767.228951551,42629.7276046225,10432.7296261167,2152,112.022796716305,117.729864889711,110.440439565215,101.064514615011,105.40422925181,108.600391242356,82.148862180158,8832.37416694815,14847.4861167518,16422.9808721586,7080.13818863577,15.4203437811318,106.57623,130.009554842297,93.1,70123.5166292292,18542.2202827825,31814.0188030251,10977.5732544625,10528.9764127529,1412,107272,98453.5808163402,6.95244602402536,94.1,1532.77474446013,3444.52620500019,791.0663877719543,1583.17329515601,0.21,56.8251201850327,0.218229200524321,0.243743641154659,0.288352129173956,0.81,0.22,0.34,0.165065224198645,0.25,1.24580691532366,440.44,494.92,199.27,0.01481153390687772,0.01993508964448231,-0.01035082221184136,0.00521475967065221,0.03343028822043692,0.01060567800584388,-0.00391285325060186,2.2,169.97,519.419305773715,12.44,237.6046449,198.0614397,163.1669617,141.943642556168,667.6673353,141.5601879,241.8185653,144.1784244,76.68,61.0481542412341,6678.77536282774,3.6098,9.5,2.00912344795046,5.1936
2024-07-01,6.0065602053615885,0.7629111878982182,0.00600586021337554,0.06625195898744841,5.538574094357698,10.4,0.104,0.107,0.113,0.117,0.12,0.119,19.8923666851837,19.5016289129665,19.6699096772007,20.7356827838815,20.2809419540094,22.5594680523058,23.1797165512319,10.87846220074606,13.6882462814735,11.8090597190614,13.2423712058498,12.3344306793807,15.1416241679656,7.03347952526314,18.2995455021859,15.0850079067851,20.31497527149035,560.611355191501,237.098360195819,28,1158.6199945383,120.214723747025,574.994328641094,79.4,105.891441843584,106.328823729994,164302.780303089,45281.8167752465,10207.1421213995,2960,107.370723291609,118.540216747225,105.483782289799,95.8885260922918,103.262962496435,106.352135192741,82.5364371040532,8647.76954029103,14603.8349141586,16599.9450404707,7071.4500874393,15.4283318778979,106.88756,131.096252547091,94.5,68290.6200467509,35032.1459132345,25953.0549751544,8770.34006120366,9623.85449404263,1412,107360,98519.487003082,6.87571537099062,94.8,1405.13580608324,3298.00797761213,749.5401249180085,1497.14647741374,0.38,55.2426915472538,0.662459331512383,0.412299917996957,0.471790447133729,0.61,0.54,0.32,0.754933922003505,0.26,1.4297395052469,447.54,499.01,199.39,0.03022648923725168,0.01894645566876196,0.00521311015047754,0.03083931509113058,-0.02368461452945769,0.04820036885002121,0.01490928148943049,2.22,158.01,544.990426656197,16.36,250.1599365,223.0753692,177.6382446,266.338157230848,849.1639557,193.1391806,149.5253389,144.9367986,77.22,60.5998721241678,-2615.04667887338,3.7089,9.5,1.95662573252305,5.25
2024-08-01,6.117674609325842,0.7763182595380458,0.00590258436514997,0.06615364603105464,5.550028573899042,10.4,0.107,0.111,0.116,0.119,0.122,0.121,19.8965003064534,19.5032927257813,19.6679162930903,20.7403019558381,20.2869567837636,22.5671457871292,23.1910672813572,10.871060578737334,13.6858526728356,11.7915748145764,13.2578154249882,12.344477145257672,15.1500605643055,6.97947667840613,18.3096325154635,15.0933632119239,20.328745743047683,557.181137132098,241.030831244365,32,1146.40440412263,121.454427224815,576.08571193687,79,105.598246076089,106.106102078723,163031.420728899,47844.3998902915,10586.9671884136,2885,107.401607379019,118.070246475841,105.955733838133,95.9347487507264,103.208278077597,107.271114352438,82.6405593978105,8632.45443284265,14558.7850302055,16850.2081176783,7062.82604578444,15.4356625869792,107.14396,127.752014527957,95.8,57596.323720618,26936.040071126,32949.1503574363,7889.76867281705,11447.7345263422,1412,107687,98871.1329470093,6.75374429403438,95,1410.52690935508,3238.81082132829,748.4044055008856,1466.14564149473,-0.02,57.8240364755468,0.326782114948513,0.280751142364288,0.268380835572132,0.29,-0.16,0.2,0.903487877207962,-0.14,0.959460149923674,435.97,491.53,194.73,0.06542954620071595,0.0668621707447068,0.00855033612895939,0.13279041797729874,0.0106005151145454,0.05868597893207417,0.04508390218952307,2.14,149.31,592.360878982738,15,153.3270336,295.1641165,235.4145786,230.327938590377,554.4402043,117.7430396,355.1026039,138.3664253,77.35,60.7212186810845,6247.339772272,3.8673,10,1.90896257968454,5.3
2024-09-01,6.156813071140088,0.7833900888673453,0.00577556624617681,0.06616157085416811,5.545121366327459,10.5,0.107,0.114,0.121,0.124,0.124,0.123,19.8932467419088,19.5157821278944,19.6592116634561,20.7422403070209,20.2837901872101,22.5681215817173,23.1949380622498,10.863852584446748,13.6909374679001,11.8040327306521,13.2605607369436,12.351215735698393,15.1602334105554,6.92204168319101,18.3793431601,15.1026289879843,20.323229510302053,566.235652608051,230.202535486356,34,1175.89188839789,122.552036579102,578.935975271143,79.5,106.318026362471,106.724283359947,169094.8438088,47134.6155349087,10777.7943403377,2450,106.770834741091,114.63589896638899,105.293692111687,98.7809280622949,103.562546611869,105.805916215772,82.5676382176872,8634.3220008944,14792.1204081635,16740.2461169233,6947.89606907015,15.4425232415805,107.99916,123.474001608223,95.3,58135.4347509628,27120.3725916511,24834.5404771093,7193.03459314706,12950.9599442223,1412,107912,99251.6055025033,6.60944265842516,94.1,1411.63909926632,3171.71069231555,750.8748581797373,1442.32828112445,0.44,60.7262424063928,0.296807260854151,0.395082176512839,0.396565236801789,0.62,0.63,0.39,0.764615904794288,0.48,0.932177384323629,448.98,502.9,186.18,-0.03079004802873075,-0.00719466744473285,-0.02580778241074977,-0.05734162144884292,0.03718746646635917,-0.02973216391825528,-0.04406138381827707,2.11,146.71,590.72604690873,16.73,112.3406059,249.4849597,218.6371852,261.345768563125,699.7664184,143.1869735,201.9345562,127.3991206,77.09,61.06748851774,1088.8122153118,3.9481,10.75,1.90047019668098,5.35
