perm_id,F_partial,beta
1215,0.011979072387892881,-4.969330465945816e-5
1216,0.07296499621677008,-6.926493954683704e-5
1217,0.08222458698239382,8.253524341507749e-5
1218,0.16068396081586994,-1.7827773752518273e-4
1219,5.413275696882008,-6.533986694963647e-4
1220,0.1064578804775864,1.295200269316992e-4
1221,0.01051377778464439,3.305239198822739e-5
1222,1.1541969899813578,-3.4673142493490424e-4
1223,2.26452521478873,-4.034355534824387e-4
1224,0.8042933196239258,2.3893189471038443e-4
1225,0.9285406642289726,-3.557560405091386e-4
1226,3.7025688699246637,0.001099622008926833
1227,1.006246260382527,-2.5335693963585257e-4
1228,0.2716769200980996,1.9143702158869267e-4
1229,0.8463026141821189,-4.0509889243597717e-4
1230,0.013988699458202898,-3.918691308082774e-5
1231,0.40054558294417864,2.310462396239033e-4
1232,7.590089249389601,7.966799966163922e-4
1233,0.03494770585736861,-1.1991570455601629e-4
1234,0.17652485404876514,1.70675725882936e-4
1235,1.331499971540214,5.332552389768456e-4
1236,0.9340632621763175,4.6154576035761346e-4
1237,0.00889707644664539,-3.35796035469505e-5
1238,0.17882312983308812,2.0566372759718915e-4
1239,0.46320119944969973,2.225551536132185e-4
1240,1.5002861523702378,-4.977000787035027e-4
1241,3.8700109601226402,5.000321190348459e-4
1242,1.848367957473931,4.698226317501418e-4
1243,0.7445328612508476,2.8205678107334927e-4
1244,1.6569626546990677,-4.2199726236725544e-4
1245,0.03545229736290653,7.82538080655596e-5
1246,2.0347149240911633,-5.527212328052184e-4
1247,1.8660453062358109,2.9371515934813517e-4
1248,2.221609879756979,3.8497206749616824e-4
1249,0.09773272490630054,1.0405195465908603e-4
1250,0.1322044743999196,-1.394706950047918e-4
1251,1.6491245638494811,5.5377093768997e-4
1252,0.3401781089761997,1.7775299746912397e-4
1253,0.1438896582096062,8.686714641022798e-5
1254,0.06612817216037095,-9.147610567202411e-5
1255,0.04799139823598649,-5.191753683455053e-5
1256,0.9357553145575993,-6.378591903335596e-4
1257,0.43449697860000014,2.501023609190315e-4
1258,0.0427696175296118,8.037149938911362e-5
1259,0.5013879017210381,-3.1122526791663976e-4
1260,0.7942544278185496,-4.4734167492786655e-4
1261,0.10598808208236349,1.4314425300500887e-4
1262,2.31560236561956,-3.389001087160972e-4
1263,0.3562246400646775,1.882953384299132e-4
1264,0.011730595609743762,4.033890270653536e-5
1265,0.14951799750672023,-9.453501204808198e-5
1266,0.14522103137125672,1.2295331576831056e-4
1267,0.10345020459161283,7.81403488147475e-5
1268,0.18072626454816845,-2.3619986610911523e-4
1269,3.2892552322193302,-4.455376414779215e-4
1270,0.4362465672188582,-1.769045969214174e-4
1271,0.534235242306046,2.8346083274311066e-4
1272,0.004396253678719332,1.4891899534528986e-5
1273,2.8312095146799026,5.240868258262726e-4
1274,1.673532772706087,0.00043276746136801456
1275,0.03506247316757052,-6.531307484540871e-5
1276,1.7527976029552557,3.4903312663968236e-4
1277,1.8467571213936276,-9.971451568276334e-4
1278,1.4047975488530153,-4.225296942085903e-4
1279,0.8290954683084614,-6.766906223231831e-4
1280,0.0784795002163833,-1.3831539315899776e-4
1281,0.3102430995203427,-2.2706174863836086e-4
1282,1.000465532260753,3.369716969841883e-4
1283,5.063775355285798,-9.731653807685876e-4
1284,2.0089363328735153,-4.134742856465128e-4
1285,1.7954134124654677,7.624055314244697e-4
1286,0.06740575007250664,5.8635775406743524e-5
1287,2.82794553884036,-4.974598658134249e-4
1288,2.67595494879261,3.284000965244842e-4
1289,0.750939093909946,-2.008205214947994e-4
1290,0.2516585318811196,-1.850196261819865e-4
1291,0.001121305466084275,9.030574144313562e-6
1292,0.7068409870484568,-1.885487847891824e-4
1293,0.9202367293633601,-4.067935373540458e-4
1294,0.69859955863722345,5.272374712701314e-4
1295,1.7854298099286194,-3.733229550423238e-4
1296,3.176686463635415,5.859331637544103e-4
1297,1.7962956793649276,3.61609097792036e-4
1298,0.7738785044156662,2.9868082544861355e-4
1299,0.02491483721579666,5.561192044825176e-5
1300,0.25009680625329206,-1.5168196200729064e-4
1301,0.6237770042238265,-3.1517595622109623e-4
1302,0.04804568303609543,-7.324450170284593e-5
1303,5.778957080363964e-4,9.202471108078767e-6
1304,6.2678444618325715,-5.007832030062955e-4
1305,0.08246609010238223,8.36331368388935e-5
1306,0.3028522701971489,-1.8290798865284663e-4
1307,0.46481499533899057,2.0343132027839087e-4
1308,1.3978689702930533,2.9650776079248386e-4
1309,0.3349954505704037,2.3162727569780964e-4
1310,1.2574061024895222,-5.879218537049854e-4
1311,1.204355365411483,-5.319121738753023e-4
1312,1.467564102426239,5.97011567751232e-4
1313,4.93971497610735,-5.511966652392426e-4
1314,4.008297911650545,5.72329600644086e-4
1315,0.8007630393068531,-4.728885027296855e-4
1316,1.7259279800623084,3.899277981987097e-4
1317,1.3296933344797262,6.045880224123561e-4
1318,0.005548199268588404,2.4201860781817702e-5
1319,0.4678035378718804,-2.2192687214286745e-4
1320,1.27979000269546,3.444880469418741e-4
1321,0.4707885339919807,-2.54645448395395e-4
1322,0.3745713166708538,2.2768050155965838e-4
1323,7.809200094002111e-4,1.0347100586571318e-5
1324,2.8942070597719436,4.559341943851772e-4
1325,0.3106776844370888,1.701290702067643e-4
1326,3.1296625630217245,-5.230824118733116e-4
1327,2.175917614074444,5.155210266467753e-4
1328,0.47101031423524353,2.187833772280069e-4
1329,1.2991329046232647,-3.837722406733634e-4
1330,1.8543369518627504,4.598120304777924e-4
1331,0.31376030652255443,1.4347164009316233e-4
1332,1.0862406304690662,2.2436249900217953e-4
1333,0.08144206729711864,-7.342558191146611e-5
1334,1.5476567114052737,8.548312139948465e-4
1335,11.437962998933006,-0.0010726049434371138
1336,1.7682761661903368,4.6700835215834864e-4
1337,1.638158901875279,-4.2907037307296535e-4
1338,4.203368029981526,8.440023644209555e-4
1339,1.3850228114003122,-6.502219719668266e-4
1340,0.16615136941035075,-1.772060889418084e-4
1341,2.2233681361486486,-8.774672906028943e-4
1342,0.5708520635436546,3.103352270348979e-4
1343,0.5732384496432292,-2.615399691957454e-4
1344,0.05297874260935395,-1.1353921000808686e-4
1345,0.4501467466997013,-5.294966932615947e-4
1346,3.668531812434949,-6.892519720704051e-4
1347,2.0479185954698633,5.563873442146902e-4
1348,0.17105935893187788,-1.3850097706066356e-4
1349,5.348487315413708,5.634156133779367e-4
1350,0.001711718074604306,-1.1326293246786728e-5
1351,0.4098529001077012,1.6170771845054415e-4
1352,1.5077103712919082,5.352201250406047e-4
1353,0.9695917189721995,2.6209549923017364e-4
1354,0.025077654807780004,-6.32374943773949e-5
1355,2.4719386485929897,-7.302920666596584e-4
1356,1.7050051799035753,-3.7706046893406576e-4
1357,1.3835980357073088,5.224547587482448e-4
1358,0.01127450437217498,-3.902251163688848e-5
1359,3.8662773961808625,-5.364965047973514e-4
1360,7.73874224150717,8.907708334474577e-4
1361,1.1240418887929384,2.5256612962152133e-4
1362,1.5122554394812844,-4.2845820225929026e-4
1363,0.9140231372917644,-3.688096214022006e-4
1364,2.3479576008047944,-6.040226476890317e-4
1365,0.2744130911885251,-1.5554630556240115e-4
1366,1.093127429069402,3.3340098365640115e-4
1367,0.5929793262033164,2.0018528636880315e-4
1368,2.5746968971051687,6.409553664513321e-4
1369,9.317418661494659e-4,1.1068719496478513e-5
1370,0.22701948197950397,1.80969093904599e-4
1371,0.002583249315428965,3.7900521258769444e-5
1372,0.07909473054220545,-7.301969074800702e-5
1373,0.8346398317506326,3.2088385390829086e-4
1374,0.9520341193767352,-3.969255618038181e-4
1375,0.6102286272037762,-2.0262916829634904e-4
1376,1.748773214566991,-4.2020908154698835e-4
1377,1.3019591452782304,-3.8492371282086946e-4
1378,0.9278748378158534,-3.3431135364536734e-4
1379,0.11268198281121598,1.1858589078868579e-4
1380,1.6081547985523197,4.2878487884315714e-4
1381,0.8041856006546234,-4.25952915695336e-4
1382,0.23684135494958122,-3.618133908497438e-4
1383,0.13376331243048487,9.356191673823923e-5
1384,1.6857016020170368,-4.4907979998153323e-4
1385,0.8198852457405388,-1.8775232005433656e-4
1386,0.006406115223042533,2.1290788721484626e-5
1387,0.1772659321521964,1.6825480531954302e-4
1388,0.05521319173765248,-8.484959343927451e-5
1389,6.409483154089578,-0.0011102705959424412
1390,0.8406776952418339,-4.580561517537348e-4
1391,0.9555676541446906,-3.429958435833684e-4
1392,0.713275095477471,5.145753024316183e-4
1393,2.4660429164825364,-8.10544501430506e-4
1394,0.4138348530434469,0.00022839102105790067
1395,0.16819915380466482,-1.0109468967721644e-4
1396,0.04373715207433005,-6.04988275984606e-5
1397,3.38231253940306,-8.591075218657586e-4
1398,1.511433779148141,-5.790637204343995e-4
1399,2.7753869588162203,5.993457581836842e-4
1400,0.0403431488524941,1.223697023487286e-4
1401,2.8780762647957454,-4.6184376426088367e-4
1402,1.1419780417675165,-2.6255146963701735e-4
1403,0.5820798532317774,2.670746668155839e-4
1404,4.601944867736017,-5.463229292602757e-4
1405,2.7141924788495375,5.710388663341827e-4
1406,1.266558788936798,2.9911639567052606e-4
1407,1.066180473124322,-3.474832959873221e-4
1408,0.49412483107210065,-1.9573265104385476e-4
1409,0.7373956981013705,2.1709335528013183e-4
1410,0.040099614811388136,6.816118406851755e-5
1411,3.819291523484113,0.0010068580140999038
1412,0.8522390731329872,2.9634683622309913e-4
1413,2.447180157187285,4.912910103224386e-4
1414,0.8063041789847551,-3.9524356663893877e-4
1415,1.0868165493887805,5.440138830286344e-4
1416,0.8543973788271154,-2.0671036741166102e-4
1417,2.239076884051461,7.237272342396886e-4
1418,0.05604452169841097,-7.615004599895383e-5
1419,0.49808750126633927,-2.58383438194994e-4
1420,0.05201544113016672,-7.531834137691382e-5
1421,0.0038070449521774453,1.882945545186153e-5
1422,0.3442404402830056,-1.4225347786854636e-4
1423,6.673528240010075,-7.601920397607986e-4
1424,3.1210061820936805,6.514645583768763e-4
1425,1.0364588878247745,2.501263991294943e-4
1426,0.4752482041413743,-2.5512146268375516e-4
1427,0.49876223715035484,3.5408310518428895e-4
1428,1.1246633628953586,-6.261009245869715e-4
1429,0.30702802487907327,-1.8585734890302642e-4
1430,1.8654433797558012e-6,-3.517144669965794e-7
1431,0.001119816870750082,1.0999671597790758e-5
1432,0.028781342694873438,-5.7398689157031465e-5
1433,0.035568209425362186,-4.589939249207848e-5
1434,0.30425272824111566,-1.6204793916361275e-4
1435,0.5857593457844052,2.676473613475297e-4
1436,0.17777714074735818,-1.0853902651279552e-4
1437,0.6032805209191732,1.9829720591272608e-4
1438,1.4311704582612161,-4.4236095995122613e-4
1439,0.6575311023473142,3.261755501981039e-4
1440,0.04448850741713496,-8.329728660020189e-5
1441,0.18959023770827557,3.206017216476707e-4
1442,1.1505753499245381,3.6896696449955095e-4
1443,0.017723587251966315,3.046812654821143e-5
1444,1.324033135356645,-4.841969268223288e-4
1445,0.019144474040170657,2.952922476707432e-5
1446,0.916297420680159,-2.3427415010205332e-4
1447,1.3343569551543912,-8.54143379787729e-4
1448,0.6505215241093484,-2.8164726371903646e-4
1449,0.03268715349027137,-8.232206087678066e-5
1450,0.4144582100380023,-3.128529469502555e-4
1451,0.14018095247498447,-9.649690855462787e-5
1452,0.42073233591380144,-3.404820719526001e-4
1453,3.4832837603635487,6.397061110592658e-4
1454,0.0034726972967578304,-1.6394130368559853e-5
1455,1.57583567296509,-3.2278176332722143e-4
1456,0.4164191931542172,-1.6304672730326636e-4
1457,1.9514599512489075,5.241532114139774e-4
1458,0.10101013403431741,8.914470205573611e-5
1459,0.29398253951114856,-1.6786933754523898e-4
1460,0.0031297512343394845,-2.5282794640555807e-5
1461,0.3426637484087645,1.9455199994991129e-4
1462,0.08090920819249652,1.2597116200403543e-4
1463,0.3847465496595164,4.7988288394630574e-4
1464,0.8036348553710347,-2.4816725412882143e-4
1465,0.2706360995929452,-0.00013107621713195113
1466,0.018431005202023516,-5.901006115912713e-5
1467,0.5449781127477065,-3.016822676146678e-4
1468,0.8912401053232257,2.531943875989537e-4
1469,0.25297425704081383,1.470345497121456e-4
1470,0.1003282677433262,1.997649895041337e-4
1471,0.9946779607719878,-3.932541491230662e-4
1472,1.622655894140791,-3.6790379006488904e-4
1473,1.7280937935987737,-6.035085299545983e-4
1474,0.8145216256717662,2.3247905739681244e-4
1475,0.08641628455200094,-1.453998475899605e-4
1476,0.07793782243112263,-9.326873190929195e-5
1477,0.11187991425571453,-1.0059953084469724e-4
1478,0.04321330565428817,-6.292134678849414e-5
1479,0.614364204600631,3.276897931464064e-4
1480,3.101530113561352,5.555465114939481e-4
1481,0.8862652069131846,2.571196098637201e-4
1482,0.09626304678017394,8.936982475774276e-5
1483,8.763884545817675,0.0010407478026733402
1484,0.18231252622380761,-1.336697001632246e-4
1485,0.004679209266522333,-2.2541121113354985e-5
1486,0.28483841314783953,-1.8927723409711958e-4
1487,0.4931670030358327,1.752842204048566e-4
1488,0.6416568321926114,-1.8320481300174719e-4
1489,3.6551415697561657e-6,-5.802900006326319e-7
1490,1.4921351653074324,4.456746636759539e-4
1491,2.8192252277321637,4.180383599887395e-4
1492,0.3401223788820957,-1.6291239039741692e-4
1493,1.3346976282320933,-4.580600470020281e-4
1494,0.9152569398701158,-3.77376464241418e-4
1495,0.2789646366563872,1.4104718868296733e-4
1496,0.34732420097652533,2.503799973713301e-4
1497,1.3458513217159316,-3.3451132945425783e-4
1498,4.6247155185941455,7.44270853526953e-4
1499,0.15625666606535735,2.524060889018514e-4
1500,0.015400571367778105,-4.1239423400476486e-5
1501,0.9215106690957737,2.7368180509179104e-4
1502,1.8525960825253889,4.060481607377533e-4
1503,0.5526810095305765,-2.5541171737096e-4
1504,0.15892498970759478,2.1289305579180731e-4
1505,2.222993908109387,3.354367855137442e-4
1506,0.05928611159154449,1.0792473811679492e-4
1507,0.19999059442568676,-2.4467391655757473e-4
1508,8.429089915754545,-6.946765172277679e-4
1509,0.32338624431819724,2.7704499312607834e-4
1510,2.6168258853551745,3.6088554257612305e-4
1511,0.001583422255989498,1.2737512190983684e-5
1512,4.675300000124413,7.32843316868948e-4
1513,0.1298604380451067,9.609541721114356e-5
1514,0.22043743912707306,-9.849754059647481e-5
1515,0.002740785973783148,2.1272251100109546e-5
1516,0.30466724424703917,-1.3910258156209533e-4
1517,1.733545348730746,-4.8820294213355436e-4
1518,2.3494949672930003,-5.789035730313318e-4
1519,0.0027893824194053763,-1.8525946975786916e-5
1520,0.4383201468339987,-1.6007947464130148e-4
1521,0.005126180919813435,-2.1112035709306406e-5
1522,1.27109622676324,-3.321659486364422e-4
1523,0.3744890471139475,2.2542190293469634e-4
1524,3.3030540478475503,0.001127362830237675
1525,0.9474157370374772,-4.407143975724356e-4
1526,0.22999581979723518,1.2000658105035287e-4
1527,0.05629914209551014,-5.675052822842075e-5
1528,2.4466771880136218,3.9454019342908755e-4
1529,0.009022011529341054,2.2495601421420417e-5
1530,2.5369330681378113,3.3000991210834044e-4
1531,0.025554699070131297,4.0790540642667876e-5
1532,0.2969594958116477,1.4534573257581662e-4
1533,0.9633586190283167,-2.2945944635552592e-4
1534,0.28209143165256567,1.698480649674988e-4
1535,0.17776353242716328,-1.6123231182189784e-4
1536,0.0035534512445467297,-1.4752616187529385e-5
1537,0.04649275506085263,-1.0502887215218208e-4
1538,0.27363175019143643,1.819732224007671e-4
1539,0.24299968273321548,1.7804230720500465e-4
1540,0.7696036458177955,2.2815067170590608e-4
1541,0.036406854584243906,6.896436233011842e-5
1542,0.37689838284783217,1.7260836943679557e-4
1543,1.1964396502342132,2.977230444034982e-4
1544,0.005151637363673913,-2.1119474840517918e-5
1545,0.670387985242045,-2.498962156020662e-4
1546,1.8725715624338015,-5.261775652004072e-4
1547,0.31105015717846823,2.378091321500287e-4
1548,1.3149513671278144,-8.883869259189014e-4
1549,1.2570637381780894,-3.8523365134686833e-4
1550,0.012777246597124375,-3.176609850603296e-5
1551,1.6375883211159448,3.2323912198777385e-4
1552,1.6320696412348181,-3.728108877146948e-4
1553,0.207620165427174,1.6068172729084254e-4
1554,0.7868072388003254,-2.671714582568239e-4
1555,0.35588492599334137,-2.134985457138662e-4
1556,0.41828504183656057,1.7009990694042017e-4
1557,1.7815593525587101,4.532536724909542e-4
1558,0.3570693062492633,-3.4316277103415004e-4
1559,0.8634642459703482,3.4033828064878663e-4
1560,0.72573708350318,2.764080601170731e-4
1561,0.007994501696816465,-2.9277744504629632e-5
1562,1.9568359132639819,3.312989502357865e-4
1563,1.9427094880617382,4.6130700819188396e-4
1564,0.9258399555163674,5.168355420313571e-4
1565,2.345221664531646,-6.946560282693366e-4
1566,0.537084561653759,-3.9130760724330374e-4
1567,1.2436094158195352,2.659304088521325e-4
1568,0.8875493645964697,-5.526344538215345e-4
1569,0.02363826760019385,-5.45961912663823e-5
1570,0.19812270851145383,-1.2625534893453267e-4
1571,0.9092598298047446,4.537561069210441e-4
1572,1.3549463722698183,-5.647051776041429e-4
1573,0.770576800157736,2.8098814244237975e-4
1574,0.003878474243034201,1.6076515862673176e-5
1575,0.7478991605186557,-3.6519530119963735e-4
1576,0.005957051367412498,-4.036675558567934e-5
1577,3.8714690075556453,5.782530325392533e-4
1578,0.04021172825369147,6.734657955377319e-5
1579,0.19738497247533024,1.0011705552254891e-4
1580,0.6584300631861985,-2.4199441346256563e-4
1581,0.4848068980904727,1.7309096162702837e-4
1582,0.4322257373694059,2.550057641110418e-4
1583,0.07992128681128542,8.9694561132436e-5
1584,0.6271420150642255,-1.9678423763925862e-4
1585,7.681213340711856,6.712142012384604e-4
1586,0.20065728876625352,-1.837832769020411e-4
1587,0.4992664619719986,-2.2385776990979363e-4
1588,1.642854432093573,-5.170133644113203e-4
1589,5.235274744236379,-7.104677638013136e-4
1590,2.9670584785801957,7.147591276533058e-4
1591,1.0767530204054525,2.721690785715958e-4
1592,0.3499320837040145,1.8488609930531296e-4
1593,2.1723359654378328e-4,-4.653410376596954e-6
1594,0.1539657503571046,-2.2349143504566828e-4
1595,0.12512293526488877,-1.3783814073591136e-4
1596,0.20825338246734496,1.717503402751629e-4
1597,0.16157881567914836,1.7926518428001753e-4
1598,4.202629850803862,-5.773652273479451e-4
1599,5.892632100165085,-6.747363331093766e-4
1600,2.6302020371778876,7.833080994481494e-4
1601,0.24499220090176643,-1.2106110388185991e-4
1602,0.05650350113487026,-1.0161976487871241e-4
1603,6.570081613834256,9.808162463532865e-4
1604,0.5957717090890957,1.7849550158646822e-4
1605,0.12626845067749837,-1.2031718894322494e-4
1606,0.7745901327379101,-3.285446524670026e-4
1607,0.33947437664681496,-2.0096005431283854e-4
1608,1.9697315115748897,-3.3872022952036895e-4
1609,0.7356953845384923,-2.6332205901078776e-4
1610,0.0019886568516853434,1.2837479077443871e-5
1611,0.12024971722312264,-1.082862028949494e-4
1612,3.884511005744002,-4.6500921357844194e-4
1613,3.0391798789717783,-6.615885309698482e-4
1614,0.6787322112814378,-5.877133766143822e-4
1615,0.5171289272726186,-1.721922294988033e-4
1616,0.38260740344265176,2.5334290367114105e-4
1617,0.3041128996792729,-1.3738485849530712e-4
1618,0.6826010313016251,-2.781373027328902e-4
1619,0.2795110960696262,-1.7094213714159026e-4
1620,6.2822866137876066,7.299263324438578e-4
1621,0.7756721972583511,3.6601257809804066e-4
1622,0.48556844014759304,-2.0592253465925988e-4
1623,0.05796915673319556,-7.208000478601585e-5
1624,1.5992446453310347,5.083651040997223e-4
1625,0.0723080552351232,5.9444440641683435e-5
1626,3.6983593841770555,9.23734812849046e-4
1627,0.30575832979946066,2.1648916392697756e-4
1628,2.0503469156093677,3.784246310331451e-4
1629,0.5402378860960539,2.4571543920718774e-4
1630,3.1299691984763576,-5.39933537503934e-4
1631,0.058554453617687754,6.975056123447465e-5
1632,0.3775790524886515,-1.5641217857991724e-4
1633,3.398795194758551,-5.099082983296041e-4
1634,0.7292765335376262,2.103250915965576e-4
1635,0.30140364075568066,2.1756923020200284e-4
1636,3.539236509661454,-5.661042205427478e-4
1637,0.20349465618752646,-2.2147693988027215e-4
1638,0.045921092052421196,-1.252949084666477e-4
1639,1.0537159291993323,3.9338203162208056e-4
1640,0.047097838429114657,6.424947927184354e-5
1641,0.16139870296042422,1.3843401191912202e-4
1642,2.1386315974168935,7.150887710711283e-4
1643,0.06200902322749025,-7.863955883431127e-5
1644,0.02871762049250673,5.3323170712031626e-5
1645,3.4906278720511947,5.120557536987241e-4
1646,6.20204464025999,-6.688433644292884e-4
1647,0.15112264998900374,-2.2872198817639817e-4
1648,0.8727134024004041,-2.6832342823746225e-4
1649,0.03548684798932665,-5.337970538701884e-5
1650,0.6724682695132054,3.124960136963575e-4
1651,0.6885864720526566,-3.373927365893651e-4
1652,0.9990684732646616,-4.7131289465765155e-4
1653,0.09136797924787252,-1.2566767427895525e-4
1654,2.3260821743474,4.918341081221156e-4
1655,3.5788001366307074,5.410974726455456e-4
1656,3.715849483880718,6.860128134718042e-4
1657,0.1017411480445327,-1.2133997720173384e-4
1658,0.0017187489933018305,-1.4248195251742391e-5
1659,0.012052011422883148,-5.8935918200883217e-5
1660,0.007424538715138063,2.660064938264614e-5
1661,0.5591616271896682,1.7730221478835293e-4
1662,0.08178503984524726,6.198646554100077e-5
1663,0.13388008105845733,-1.1062762938024944e-4
1664,0.5025738573374737,-1.5868505187349602e-4
1665,3.333875688238374,-3.8691250590185605e-4
1666,0.13252604962088238,1.1014106146596626e-4
1667,5.585996766065631,-5.279249520740612e-4
1668,0.2097671827652512,1.414068709903274e-4
1669,4.247791596610991,4.779086626994443e-4
1670,0.09294539411587864,-1.5768477870900768e-4
1671,0.4567339343194257,1.6007898499071008e-4
1672,2.28999105900628,5.977148485360722e-4
1673,1.0926091960618878,5.619015314080357e-4
1674,2.2121851817232234,4.2069248618597935e-4
1675,1.904524363078698,-3.8098403146082517e-4
1676,1.3040487322361751,-4.001987617456778e-4
1677,0.3700150519211811,-1.608843424675879e-4
1678,0.2681928586631661,-1.477738338429397e-4
1679,0.823785884745046,-3.53659637949326e-4
1680,0.03510020719918963,4.8185778296409864e-5
1681,0.020882923794592872,-5.579840912422852e-5
1682,0.28435269316500106,-1.7887125742071467e-4
1683,0.6383350074508538,-4.72026177153454e-4
1684,0.40832412005461205,-1.8457336859204154e-4
1685,1.4662585430254038,-3.6908248009683215e-4
1686,0.13514439182076213,1.0259008127255809e-4
1687,0.08249355429664271,-9.823441133834118e-5
1688,0.4967972494996368,-2.799566126047895e-4
1689,1.2108258240180905,4.5809590568904204e-4
1690,0.4049614774659645,-2.832480297938081e-4
1691,1.7023661002211157,-4.0474627198894725e-4
1692,1.1654925088462105,6.900731212153167e-4
1693,0.21906234668235205,1.2965204891646047e-4
1694,0.13835820472094068,-2.7546304024380546e-4
1695,0.22228326344276106,-1.8761430505175126e-4
1696,0.16227708088676412,1.3910118983973327e-4
1697,1.5909987455920322,3.905735083424802e-4
1698,0.6936700220081686,-4.830656744533648e-4
1699,2.8719299439047834,0.0010425898784318939
1700,2.5891854381636294,7.709711345005677e-4
1701,0.009187697344746764,3.389449632866112e-5
1702,0.35491082204115426,-3.327815499950025e-4
1703,0.10980471107832904,-1.1572372344483639e-4
1704,0.681336363519831,3.436879758338071e-4
1705,1.9099602758535013,4.414419201317449e-4
1706,2.260234179559395,4.1187907159840497e-4
1707,0.21659860982503146,3.38412403417951e-4
1708,0.0033833472808000547,-2.1313977540361213e-5
1709,0.403339880185433,-2.1914975245978575e-4
1710,0.6213658090092283,3.2434268426325747e-4
1711,0.029542080298951206,5.769088794630977e-5
1712,0.18602428303689345,-1.6724371618511758e-4
1713,0.048392000197310485,-6.40474979722699e-5
1714,1.923940802609856,-8.350193771925853e-4
1715,2.0243986608474986,5.83170718244271e-4
1716,1.7901214631644444,-3.948898681535749e-4
1717,2.0777389369628962,-5.441955336807744e-4
1718,2.181474238784111,-3.6978282248696686e-4
1719,0.3885118611868824,2.7559345413942895e-4
1720,6.457530611967458,9.95052530518852e-4
1721,0.05084913910307944,8.668859349972271e-5
1722,0.011323720532012593,-3.599653461418197e-5
1723,0.0820423507225161,1.2713001827555605e-4
1724,0.11775481827353507,1.1350993357671261e-4
1725,0.48075925989083645,1.715560534852464e-4
1726,0.12678758689721692,1.1252435704699587e-4
1727,1.2150900548900332,-3.942576954374234e-4
1728,0.9975731914025351,-6.999099138939628e-4
1729,1.79694382194272,-4.3390707250238325e-4
1730,0.5926704407218583,-2.273681090065929e-4
1731,0.14262072995852504,1.0194862916323836e-4
1732,0.30112629368339794,-1.9251287536283242e-4
1733,0.5033375430628532,-2.4072616418531018e-4
1734,0.9041851824650429,2.9250207006421716e-4
1735,1.8540291242364961,4.1578831336068646e-4
1736,0.3947897310602646,-2.5651622532833296e-4
1737,2.878962602876408,-4.1464568382838893e-4
1738,2.548729838829001,-4.2988517401366797e-4
1739,0.4447177057406723,-2.066443936050511e-4
1740,1.9144752072493096,7.923163611434307e-4
1741,0.4750075409350753,1.7793517772672342e-4
1742,1.7401754088945767,-9.75969833558482e-4
1743,0.015617472402784964,3.1924434139818856e-5
1744,3.3435722757790867,5.914519180335407e-4
1745,0.21810772373420925,1.508676036381892e-4
1746,1.6609352926563679,-4.728920234447606e-4
1747,0.4428360098887484,2.0697070656806556e-4
1748,0.0013696012237208275,8.527847796383941e-6
1749,2.5720315884954053,-4.664477907622483e-4
1750,0.09244040457571041,-7.961683897779473e-5
1751,0.1875178843779072,1.2149551745340356e-4
1752,2.5838080619198336,5.371006244595803e-4
1753,2.883993114002974,-6.009594702678866e-4
1754,2.1709083072954938,-4.069850975173824e-4
1755,0.009733661548164862,-2.2388038045135716e-5
1756,2.2825661243744384,5.031454813096991e-4
1757,0.8475112584128359,-2.956959215366674e-4
1758,0.40803526684973573,-3.3129848274940214e-4
1759,0.9664645473995943,3.0311660977885016e-4
1760,0.17369582858868107,2.5217700151981706e-4
1761,1.162363069473228,-3.110685221391998e-4
1762,3.5927388026159686,-4.309776599408137e-4
1763,0.7250276827376817,-3.890438151953285e-4
1764,0.1177866945758736,7.24828482327002e-5
1765,5.087502560713955,-5.758789526810061e-4
1766,0.6181080468764517,-2.2843092358517113e-4
1767,0.17401869152993635,-1.5428869417565837e-4
1768,0.3902954302684812,1.7879551685673413e-4
1769,1.8701924846363123,-4.256404723409719e-4
1770,0.3780165436136369,1.8124087951489708e-4
1771,0.001549808582391015,-1.2894754422144873e-5
1772,0.01739282696484171,4.373227676415726e-5
1773,2.0553118992455515e-5,1.6422377209222994e-6
1774,0.32827825844943836,-1.9462013426279357e-4
1775,0.13968045535712942,1.2935527254640924e-4
1776,1.8580774403109408,6.332096744383178e-4
1777,2.285940068832077,5.03997491752495e-4
1778,0.27064872800124895,1.7604601424016077e-4
1779,1.3179457453238876,3.12299365036606e-4
1780,0.821131534261122,-4.581280404518742e-4
1781,0.6781844437757798,2.722020854694049e-4
1782,0.12350593420461171,9.474265712548817e-5
1783,3.465334211365984,-0.0010704684880347302
1784,1.892611659503161,-8.33145432894675e-4
1785,0.08802447343290683,-1.3366364424167806e-4
1786,0.20170566425536138,-1.3296001150650674e-4
1787,0.12879572287711227,7.855457408986639e-5
1788,1.716720549064003,-4.640991172194755e-4
1789,0.4378639336315565,-2.026655974308274e-4
1790,0.3505944924342657,2.1899959385979215e-4
1791,0.11291036655158641,1.1013464352531001e-4
1792,0.028177182495279833,6.324059870957406e-5
1793,0.06864863733842413,-8.984993645506054e-5
1794,2.0152179285911105,7.400988055172437e-4
1795,0.2261465804339279,1.6969512088330476e-4
1796,0.10033682061565667,1.270715824839899e-4
1797,0.9796915427154266,-2.6997307501376735e-4
1798,0.09235325090070602,-1.0688850841387248e-4
1799,0.35302215757727795,2.5377020111499397e-4
1800,1.5199477513995308,-3.7443210156388454e-4
1801,0.41921542895215363,-1.870902063847457e-4
