var_do_var,core,h,point
asset_ifix,price_ipca,0,-0.01895198535165176
asset_ifix,price_ipca,1,0.06357967194108155
asset_ifix,price_ipca,2,0.07121565884394448
asset_ifix,price_ipca,3,0.022021986600581033
asset_ifix,price_ipca,4,0.09197016576937724
asset_ifix,price_ipca,5,0.14311814172225185
asset_ifix,price_ipca,6,0.08401365699498445
asset_ifix,price_ipca,7,0.06990351705810749
asset_ifix,price_ipca,8,0.0580114813337348
asset_ifix,price_ipca,9,0.01588273846676051
asset_ifix,price_ipca,10,0.00436422400065007
asset_ifix,price_ipca,11,1.1140789072222228e-4
asset_ifix,price_ipca,12,-2.2761864830501282e-4
asset_ifix,price_ipca,13,-0.0028126899311657523
asset_ifix,price_ipca,14,-0.007912479998744955
asset_ifix,price_ipca,15,-0.006168999151363295
asset_ifix,price_ipca,16,-0.005706914127942044
asset_ifix,price_ipca,17,-0.008808615269831602
asset_ifix,price_ipca,18,-0.01389228172873753
asset_ifix,price_ipca,19,-0.019155004045907992
asset_ifix,price_ipca,20,-0.023573747236541733
asset_ifix,price_ipca,21,-0.028233883995326364
asset_ifix,price_ipca,22,-0.03072721196488139
asset_ifix,price_ipca,23,-0.031492102346060764
asset_ifix,price_ipca,24,-0.0322342785535036
asset_ifix,price_ipca,25,-0.0321389128409128
asset_ifix,price_ipca,26,-0.03143222663418659
asset_ifix,price_ipca,27,-0.030646070578930252
asset_ifix,price_ipca,28,-0.029862367080694667
asset_ifix,price_ipca,29,-0.02912887113756562
asset_ifix,price_ipca,30,-0.02833473408307571
asset_ifix,price_ipca,31,-0.027494883029352036
asset_ifix,price_ipca,32,-0.026473975275770542
asset_ifix,price_ipca,33,-0.02516379404007983
asset_ifix,price_ipca,34,-0.023633379290606236
asset_ifix,price_ipca,35,-0.021922127732246936
asset_ifix,price_ipca,36,-0.02009291887030234
asset_ifix,price_ipca,37,-0.018194985830171897
asset_ifix,price_ipca,38,-0.016279510755323058
asset_ifix,price_ipca,39,-0.014408931866529742
asset_ifix,price_ipca,40,-0.012595289459249934
asset_ifix,price_ipca,41,-0.010848787861152192
asset_ifix,price_ipca,42,-0.00917933742466401
asset_ifix,price_ipca,43,-0.007579200592549183
asset_ifix,price_ipca,44,-0.006045332314076829
asset_ifix,price_ipca,45,-0.004581542921509922
asset_ifix,price_ipca,46,-0.0031970820443480963
asset_ifix,price_ipca,47,-0.0019010219764068182
asset_ifix,price_ipca,48,-7.015923037233902e-4
asset_ifix,yield_6m,0,0.005
asset_ifix,yield_6m,1,0.006385183733884077
asset_ifix,yield_6m,2,0.00757056493120935
asset_ifix,yield_6m,3,0.009549272154834974
asset_ifix,yield_6m,4,0.010318030937955077
asset_ifix,yield_6m,5,0.011023650001220313
asset_ifix,yield_6m,6,0.011991754470437503
asset_ifix,yield_6m,7,0.012674149137458176
asset_ifix,yield_6m,8,0.013142554324351716
asset_ifix,yield_6m,9,0.013468807409873208
asset_ifix,yield_6m,10,0.013639833572565966
asset_ifix,yield_6m,11,0.013657753048459747
asset_ifix,yield_6m,12,0.013582052241931158
asset_ifix,yield_6m,13,0.013422100040792766
asset_ifix,yield_6m,14,0.0131087093957951
asset_ifix,yield_6m,15,0.012676250167717342
asset_ifix,yield_6m,16,0.012145735453846998
asset_ifix,yield_6m,17,0.011556185409356733
asset_ifix,yield_6m,18,0.010935051865996928
asset_ifix,yield_6m,19,0.010256565542420104
asset_ifix,yield_6m,20,0.009539854315730392
asset_ifix,yield_6m,21,0.008807740778857199
asset_ifix,yield_6m,22,0.00805712790467379
asset_ifix,yield_6m,23,0.0072972718951439175
asset_ifix,yield_6m,24,0.0065393184522004235
asset_ifix,yield_6m,25,0.005788360805263536
asset_ifix,yield_6m,26,0.005048180359973902
asset_ifix,yield_6m,27,0.004326737258047043
asset_ifix,yield_6m,28,0.003632727612737298
asset_ifix,yield_6m,29,0.0029701998624047416
asset_ifix,yield_6m,30,0.0023431131155001624
asset_ifix,yield_6m,31,0.0017549607736323473
asset_ifix,yield_6m,32,0.0012076415149910886
asset_ifix,yield_6m,33,7.029632810706632e-4
asset_ifix,yield_6m,34,2.4195082953639913e-4
asset_ifix,yield_6m,35,-1.7478922787415925e-4
asset_ifix,yield_6m,36,-5.470913062160717e-4
asset_ifix,yield_6m,37,-8.754563862864418e-4
asset_ifix,yield_6m,38,-0.001160473057516384
asset_ifix,yield_6m,39,-0.0014030222867806954
asset_ifix,yield_6m,40,-0.0016044601689773098
asset_ifix,yield_6m,41,-0.0017664917146561503
asset_ifix,yield_6m,42,-0.0018910948745336747
asset_ifix,yield_6m,43,-0.001980475607365904
asset_ifix,yield_6m,44,-0.002037066012735916
asset_ifix,yield_6m,45,-0.002063400636740403
asset_ifix,yield_6m,46,-0.0020620722328392356
asset_ifix,yield_6m,47,-0.0020357512477269437
asset_ifix,yield_6m,48,-0.001987114691492195
asset_ifnc,ind_transformacao,0,-0.6057156443545136
asset_ifnc,ind_transformacao,1,0.5589545713673036
asset_ifnc,ind_transformacao,2,0.9208568330274924
asset_ifnc,ind_transformacao,3,0.7445258987515326
asset_ifnc,ind_transformacao,4,0.7842891334365962
asset_ifnc,ind_transformacao,5,0.3967183867716082
asset_ifnc,ind_transformacao,6,0.4114276389619883
asset_ifnc,ind_transformacao,7,0.34660699810036705
asset_ifnc,ind_transformacao,8,0.06477845591446058
asset_ifnc,ind_transformacao,9,-0.19770091136013243
asset_ifnc,ind_transformacao,10,-0.2709018667998902
asset_ifnc,ind_transformacao,11,-0.31508794384875644
asset_ifnc,ind_transformacao,12,-0.3347755551803053
asset_ifnc,ind_transformacao,13,-0.26692183233243966
asset_ifnc,ind_transformacao,14,-0.20696591077007934
asset_ifnc,ind_transformacao,15,-0.2123195276890705
asset_ifnc,ind_transformacao,16,-0.20059774846713618
asset_ifnc,ind_transformacao,17,-0.19952488840205282
asset_ifnc,ind_transformacao,18,-0.21304276176923728
asset_ifnc,ind_transformacao,19,-0.20789549136145963
asset_ifnc,ind_transformacao,20,-0.19994270776452666
asset_ifnc,ind_transformacao,21,-0.18622048123112997
asset_ifnc,ind_transformacao,22,-0.16465488423698874
asset_ifnc,ind_transformacao,23,-0.13735950281243853
asset_ifnc,ind_transformacao,24,-0.10445356180973842
asset_ifnc,ind_transformacao,25,-0.06546177497264714
asset_ifnc,ind_transformacao,26,-0.02521592160740708
asset_ifnc,ind_transformacao,27,0.012472770690276849
asset_ifnc,ind_transformacao,28,0.04837729831759582
asset_ifnc,ind_transformacao,29,0.0808464337290344
asset_ifnc,ind_transformacao,30,0.10960867719706202
asset_ifnc,ind_transformacao,31,0.13700637574389074
asset_ifnc,ind_transformacao,32,0.1630239819096472
asset_ifnc,ind_transformacao,33,0.18727054153234396
asset_ifnc,ind_transformacao,34,0.21034884301876924
asset_ifnc,ind_transformacao,35,0.23177734458755306
asset_ifnc,ind_transformacao,36,0.2510670252160139
asset_ifnc,ind_transformacao,37,0.26816252419499886
asset_ifnc,ind_transformacao,38,0.2827830609431326
asset_ifnc,ind_transformacao,39,0.2946230756948692
asset_ifnc,ind_transformacao,40,0.3036287779814746
asset_ifnc,ind_transformacao,41,0.3097936266257922
asset_ifnc,ind_transformacao,42,0.31316396587946616
asset_ifnc,ind_transformacao,43,0.31397684338235793
asset_ifnc,ind_transformacao,44,0.3124518716785687
asset_ifnc,ind_transformacao,45,0.30877269704495297
asset_ifnc,ind_transformacao,46,0.30315169176769696
asset_ifnc,ind_transformacao,47,0.2957427774247224
asset_ifnc,ind_transformacao,48,0.2866699436447249
asset_ifnc,price_ipca,0,-0.052578677260450755
asset_ifnc,price_ipca,1,0.05230867423589124
asset_ifnc,price_ipca,2,0.0837836084379223
asset_ifnc,price_ipca,3,0.016358576449246882
asset_ifnc,price_ipca,4,0.08522599521245533
asset_ifnc,price_ipca,5,0.13816841304039884
asset_ifnc,price_ipca,6,0.08737227849506676
asset_ifnc,price_ipca,7,0.08258145219069896
asset_ifnc,price_ipca,8,0.06756512557577668
asset_ifnc,price_ipca,9,0.022472982549242043
asset_ifnc,price_ipca,10,0.007942073189465989
asset_ifnc,price_ipca,11,-0.004086731283755928
asset_ifnc,price_ipca,12,-0.007809064003380446
asset_ifnc,price_ipca,13,-0.006997636442627351
asset_ifnc,price_ipca,14,-0.004117373708249418
asset_ifnc,price_ipca,15,-0.004109121253710202
asset_ifnc,price_ipca,16,-0.005917058541640272
asset_ifnc,price_ipca,17,-0.0072010443053803575
asset_ifnc,price_ipca,18,-0.012552664695319194
asset_ifnc,price_ipca,19,-0.017040859306592184
asset_ifnc,price_ipca,20,-0.021546457612267995
asset_ifnc,price_ipca,21,-0.027424352737495987
asset_ifnc,price_ipca,22,-0.0314965229142629
asset_ifnc,price_ipca,23,-0.03405220865420558
asset_ifnc,price_ipca,24,-0.03591945878594432
asset_ifnc,price_ipca,25,-0.03630685688449149
asset_ifnc,price_ipca,26,-0.03584833500996582
asset_ifnc,price_ipca,27,-0.035272801528844336
asset_ifnc,price_ipca,28,-0.034566278402796746
asset_ifnc,price_ipca,29,-0.033778403064350065
asset_ifnc,price_ipca,30,-0.03306789187917782
asset_ifnc,price_ipca,31,-0.03230356325083465
asset_ifnc,price_ipca,32,-0.031323776564021556
asset_ifnc,price_ipca,33,-0.030198096340085172
asset_ifnc,price_ipca,34,-0.02882727328863286
asset_ifnc,price_ipca,35,-0.02717608197297093
asset_ifnc,price_ipca,36,-0.025321798081958228
asset_ifnc,price_ipca,37,-0.02326772201576348
asset_ifnc,price_ipca,38,-0.021069833634275364
asset_ifnc,price_ipca,39,-0.01881895327795939
asset_ifnc,price_ipca,40,-0.016557587535273886
asset_ifnc,price_ipca,41,-0.014323212505094675
asset_ifnc,price_ipca,42,-0.012151980333963053
asset_ifnc,price_ipca,43,-0.010049946487522275
asset_ifnc,price_ipca,44,-0.008016484600950762
asset_ifnc,price_ipca,45,-0.006059262526063726
asset_ifnc,price_ipca,46,-0.00418102881284614
asset_ifnc,price_ipca,47,-0.0023854884391538594
asset_ifnc,price_ipca,48,-6.850755707345803e-4
asset_ifnc,yield_6m,0,0.005
asset_ifnc,yield_6m,1,0.006199595038080469
asset_ifnc,yield_6m,2,0.007454152722554082
asset_ifnc,yield_6m,3,0.00949961483221962
asset_ifnc,yield_6m,4,0.010289634877914327
asset_ifnc,yield_6m,5,0.010782304354446841
asset_ifnc,yield_6m,6,0.011601163828704802
asset_ifnc,yield_6m,7,0.012320467300037089
asset_ifnc,yield_6m,8,0.012802161712807876
asset_ifnc,yield_6m,9,0.01323047523781991
asset_ifnc,yield_6m,10,0.013486717757881343
asset_ifnc,yield_6m,11,0.013467224112511854
asset_ifnc,yield_6m,12,0.013430458824949395
asset_ifnc,yield_6m,13,0.013308531645333145
asset_ifnc,yield_6m,14,0.013041473176289717
asset_ifnc,yield_6m,15,0.012740341880195414
asset_ifnc,yield_6m,16,0.012299927380584002
asset_ifnc,yield_6m,17,0.011737828258621718
asset_ifnc,yield_6m,18,0.011128979065001219
asset_ifnc,yield_6m,19,0.010454709100907898
asset_ifnc,yield_6m,20,0.009730852279150494
asset_ifnc,yield_6m,21,0.008985296259555456
asset_ifnc,yield_6m,22,0.008213553614926868
asset_ifnc,yield_6m,23,0.007414254670241663
asset_ifnc,yield_6m,24,0.006606179083969019
asset_ifnc,yield_6m,25,0.005796774024395052
asset_ifnc,yield_6m,26,0.004989223440592439
asset_ifnc,yield_6m,27,0.004196325644782897
asset_ifnc,yield_6m,28,0.003422921020188772
asset_ifnc,yield_6m,29,0.002671464446132209
asset_ifnc,yield_6m,30,0.0019500227173832702
asset_ifnc,yield_6m,31,0.0012630697309807032
asset_ifnc,yield_6m,32,6.14444297154838e-4
asset_ifnc,yield_6m,33,9.309658071796942e-6
asset_ifnc,yield_6m,34,-5.498677881853383e-4
asset_ifnc,yield_6m,35,-0.0010615899790486004
asset_ifnc,yield_6m,36,-0.001524110302265301
asset_ifnc,yield_6m,37,-0.0019367077757756626
asset_ifnc,yield_6m,38,-0.002299297884691004
asset_ifnc,yield_6m,39,-0.0026117119855486133
asset_ifnc,yield_6m,40,-0.002874462651892359
asset_ifnc,yield_6m,41,-0.0030887273433304325
asset_ifnc,yield_6m,42,-0.0032557955129882904
asset_ifnc,yield_6m,43,-0.003377393478574672
asset_ifnc,yield_6m,44,-0.0034556527483959676
asset_ifnc,yield_6m,45,-0.003492828266767335
asset_ifnc,yield_6m,46,-0.0034914612902940735
asset_ifnc,yield_6m,47,-0.0034543603877348217
asset_ifnc,yield_6m,48,-0.003384446952504096
asset_imat,ind_transformacao,0,-0.6889384404632299
asset_imat,ind_transformacao,1,0.1599225416895575
asset_imat,ind_transformacao,2,0.3555801356497127
asset_imat,ind_transformacao,3,0.34380908944124294
asset_imat,ind_transformacao,4,0.48824720102696056
asset_imat,ind_transformacao,5,0.14396324757136025
asset_imat,ind_transformacao,6,0.169075147927549
asset_imat,ind_transformacao,7,0.1084837651870407
asset_imat,ind_transformacao,8,-0.041870536767072995
asset_imat,ind_transformacao,9,-0.23653626938263228
asset_imat,ind_transformacao,10,-0.3492777872427175
asset_imat,ind_transformacao,11,-0.37875282716819747
asset_imat,ind_transformacao,12,-0.39950234443093885
asset_imat,ind_transformacao,13,-0.3521558050253629
asset_imat,ind_transformacao,14,-0.2833146858050415
asset_imat,ind_transformacao,15,-0.2683781040881134
asset_imat,ind_transformacao,16,-0.2383933172221019
asset_imat,ind_transformacao,17,-0.22593363668580793
asset_imat,ind_transformacao,18,-0.2292350496708308
asset_imat,ind_transformacao,19,-0.22468709818176963
asset_imat,ind_transformacao,20,-0.22032114333674596
asset_imat,ind_transformacao,21,-0.20924079359764985
asset_imat,ind_transformacao,22,-0.19317548320465672
asset_imat,ind_transformacao,23,-0.16978857097975122
asset_imat,ind_transformacao,24,-0.14101031545606388
asset_imat,ind_transformacao,25,-0.11110857417772423
asset_imat,ind_transformacao,26,-0.0798929140264897
asset_imat,ind_transformacao,27,-0.05083024333852827
asset_imat,ind_transformacao,28,-0.025007739461558872
asset_imat,ind_transformacao,29,-0.0014965872016097846
asset_imat,ind_transformacao,30,0.018948846046823616
asset_imat,ind_transformacao,31,0.03776142637351626
asset_imat,ind_transformacao,32,0.05529455364101692
asset_imat,ind_transformacao,33,0.07177054913766855
asset_imat,ind_transformacao,34,0.08751015989826053
asset_imat,ind_transformacao,35,0.10218838893368708
asset_imat,ind_transformacao,36,0.11567126526638173
asset_imat,ind_transformacao,37,0.12762656257861094
asset_imat,ind_transformacao,38,0.13780102611304781
asset_imat,ind_transformacao,39,0.14611150780427404
asset_imat,ind_transformacao,40,0.15246685444538113
asset_imat,ind_transformacao,41,0.15698712235597106
asset_imat,ind_transformacao,42,0.15981447044210564
asset_imat,ind_transformacao,43,0.16111051605664134
asset_imat,ind_transformacao,44,0.16107602211329317
asset_imat,ind_transformacao,45,0.1598443791245123
asset_imat,ind_transformacao,46,0.1575436170186242
asset_imat,ind_transformacao,47,0.15426634711238424
asset_imat,ind_transformacao,48,0.15008463688067827
asset_imat,price_ipca,0,-0.05373144030774532
asset_imat,price_ipca,1,0.030796650638114435
asset_imat,price_ipca,2,0.06923159909360148
asset_imat,price_ipca,3,6.727455688043825e-4
asset_imat,price_ipca,4,0.08478316771158552
asset_imat,price_ipca,5,0.14056320710035844
asset_imat,price_ipca,6,0.07010326421621257
asset_imat,price_ipca,7,0.0779475563475614
asset_imat,price_ipca,8,0.06332933165845994
asset_imat,price_ipca,9,0.027873752180207826
asset_imat,price_ipca,10,0.012426565522141038
asset_imat,price_ipca,11,-0.002208386412254774
asset_imat,price_ipca,12,-0.006289809450276521
asset_imat,price_ipca,13,-0.011841467505597994
asset_imat,price_ipca,14,-0.010574778956825641
asset_imat,price_ipca,15,-0.008595331392599976
asset_imat,price_ipca,16,-0.011055158192778
asset_imat,price_ipca,17,-0.011250813243333178
asset_imat,price_ipca,18,-0.014557731613427813
asset_imat,price_ipca,19,-0.019420531628144923
asset_imat,price_ipca,20,-0.023079199356627656
asset_imat,price_ipca,21,-0.027617758163638637
asset_imat,price_ipca,22,-0.030560072917067457
asset_imat,price_ipca,23,-0.032461637197554134
asset_imat,price_ipca,24,-0.03339921688334639
asset_imat,price_ipca,25,-0.033229827220905214
asset_imat,price_ipca,26,-0.03269812439140291
asset_imat,price_ipca,27,-0.03171328872501011
asset_imat,price_ipca,28,-0.03071358832446396
asset_imat,price_ipca,29,-0.029757347279928358
asset_imat,price_ipca,30,-0.028743898683568313
asset_imat,price_ipca,31,-0.0277954214844784
asset_imat,price_ipca,32,-0.026714632712248165
asset_imat,price_ipca,33,-0.025481546258240898
asset_imat,price_ipca,34,-0.02408627981009221
asset_imat,price_ipca,35,-0.02247804204719978
asset_imat,price_ipca,36,-0.02073399941125156
asset_imat,price_ipca,37,-0.018877884937270665
asset_imat,price_ipca,38,-0.01697355215245523
asset_imat,price_ipca,39,-0.015077931276451463
asset_imat,price_ipca,40,-0.013217937369854656
asset_imat,price_ipca,41,-0.011428091997763583
asset_imat,price_ipca,42,-0.009712761633251887
asset_imat,price_ipca,43,-0.008075334933779554
asset_imat,price_ipca,44,-0.006516538818726488
asset_imat,price_ipca,45,-0.005030826847615758
asset_imat,price_ipca,46,-0.0036221568002139303
asset_imat,price_ipca,47,-0.002292968251713146
asset_imat,price_ipca,48,-0.0010495624886740992
asset_imat,yield_6m,0,0.005
asset_imat,yield_6m,1,0.006340495463800171
asset_imat,yield_6m,2,0.007403627731590648
asset_imat,yield_6m,3,0.00928763803710955
asset_imat,yield_6m,4,0.010087662578997758
asset_imat,yield_6m,5,0.01082082209005313
asset_imat,yield_6m,6,0.011612931437597559
asset_imat,yield_6m,7,0.012163958570223097
asset_imat,yield_6m,8,0.012506651597979614
asset_imat,yield_6m,9,0.01270436644537878
asset_imat,yield_6m,10,0.012893589698861521
asset_imat,yield_6m,11,0.012838951153166396
asset_imat,yield_6m,12,0.01271610400593483
asset_imat,yield_6m,13,0.012538267474156425
asset_imat,yield_6m,14,0.012198789233826265
asset_imat,yield_6m,15,0.011803768939258162
asset_imat,yield_6m,16,0.011319404646905751
asset_imat,yield_6m,17,0.010756310393357482
asset_imat,yield_6m,18,0.010150816797701323
asset_imat,yield_6m,19,0.009497087729364619
asset_imat,yield_6m,20,0.008816102921140297
asset_imat,yield_6m,21,0.008113548363186503
asset_imat,yield_6m,22,0.007398156026926391
asset_imat,yield_6m,23,0.006679663605193793
asset_imat,yield_6m,24,0.0059598140232415085
asset_imat,yield_6m,25,0.005249957319377929
asset_imat,yield_6m,26,0.004552507833082029
asset_imat,yield_6m,27,0.003872702501179028
asset_imat,yield_6m,28,0.0032171214184999897
asset_imat,yield_6m,29,0.002588229858375563
asset_imat,yield_6m,30,0.001991011876371779
asset_imat,yield_6m,31,0.0014285179916971532
asset_imat,yield_6m,32,9.030352242276506e-4
asset_imat,yield_6m,33,4.168638131706535e-4
asset_imat,yield_6m,34,-2.913393357850193e-5
asset_imat,yield_6m,35,-4.340637747526731e-4
asset_imat,yield_6m,36,-7.97798877824708e-4
asset_imat,yield_6m,37,-0.001120622933540513
asset_imat,yield_6m,38,-0.0014029707506361378
asset_imat,yield_6m,39,-0.0016458345988975961
asset_imat,yield_6m,40,-0.0018502866015905688
asset_imat,yield_6m,41,-0.0020177278872954697
asset_imat,yield_6m,42,-0.0021498047627122366
asset_imat,yield_6m,43,-0.0022482961374798677
asset_imat,yield_6m,44,-0.0023152266624743172
asset_imat,yield_6m,45,-0.0023527250078191103
asset_imat,yield_6m,46,-0.0023630391523678986
asset_imat,yield_6m,47,-0.0023485046340285267
asset_imat,yield_6m,48,-0.002311478350159215
asset_imob,ind_transformacao,0,-0.24092970364515406
asset_imob,ind_transformacao,1,0.8009831864569995
asset_imob,ind_transformacao,2,1.0492227148166335
asset_imob,ind_transformacao,3,0.8159998367433451
asset_imob,ind_transformacao,4,0.9801926785210975
asset_imob,ind_transformacao,5,0.6329869125029383
asset_imob,ind_transformacao,6,0.7378731756581794
asset_imob,ind_transformacao,7,0.5592874122956805
asset_imob,ind_transformacao,8,0.13979663708809903
asset_imob,ind_transformacao,9,-0.18765528830891337
asset_imob,ind_transformacao,10,-0.31812800338990443
asset_imob,ind_transformacao,11,-0.29030321163501677
asset_imob,ind_transformacao,12,-0.23026121658407103
asset_imob,ind_transformacao,13,-0.20241240984083891
asset_imob,ind_transformacao,14,-0.2008107479228791
asset_imob,ind_transformacao,15,-0.22547910364624205
asset_imob,ind_transformacao,16,-0.23661922836080787
asset_imob,ind_transformacao,17,-0.22569742821647423
asset_imob,ind_transformacao,18,-0.20895087543505417
asset_imob,ind_transformacao,19,-0.19869677573408376
asset_imob,ind_transformacao,20,-0.19582200070230704
asset_imob,ind_transformacao,21,-0.18175447783246024
asset_imob,ind_transformacao,22,-0.1540912487696213
asset_imob,ind_transformacao,23,-0.11437258507736216
asset_imob,ind_transformacao,24,-0.06448094382874103
asset_imob,ind_transformacao,25,-0.0141740142219363
asset_imob,ind_transformacao,26,0.031622284524039
asset_imob,ind_transformacao,27,0.07446232578436705
asset_imob,ind_transformacao,28,0.11574171061668792
asset_imob,ind_transformacao,29,0.1555482076911352
asset_imob,ind_transformacao,30,0.19351210930835533
asset_imob,ind_transformacao,31,0.22903229854996204
asset_imob,ind_transformacao,32,0.26150977729816155
asset_imob,ind_transformacao,33,0.2913441188093785
asset_imob,ind_transformacao,34,0.31919736339661
asset_imob,ind_transformacao,35,0.344956863441955
asset_imob,ind_transformacao,36,0.368120701190588
asset_imob,ind_transformacao,37,0.38802647336673396
asset_imob,ind_transformacao,38,0.4041748996435088
asset_imob,ind_transformacao,39,0.41650877157717503
asset_imob,ind_transformacao,40,0.42519120258381826
asset_imob,ind_transformacao,41,0.43043021423542355
asset_imob,ind_transformacao,42,0.4324200743871384
asset_imob,ind_transformacao,43,0.4313134897878746
asset_imob,ind_transformacao,44,0.42728420308337156
asset_imob,ind_transformacao,45,0.42057242802073264
asset_imob,ind_transformacao,46,0.4114395099409879
asset_imob,ind_transformacao,47,0.4001145587400714
asset_imob,ind_transformacao,48,0.38679690781224424
asset_imob,price_ipca,0,-0.0412363549229698
asset_imob,price_ipca,1,0.05247150759340841
asset_imob,price_ipca,2,0.07501286089571456
asset_imob,price_ipca,3,0.017090278144338802
asset_imob,price_ipca,4,0.09038815885880862
asset_imob,price_ipca,5,0.14185355162115554
asset_imob,price_ipca,6,0.08921911470363426
asset_imob,price_ipca,7,0.07902328536457003
asset_imob,price_ipca,8,0.06291351568022033
asset_imob,price_ipca,9,0.016592873433831624
asset_imob,price_ipca,10,0.008202336905898359
asset_imob,price_ipca,11,0.0015609725080224885
asset_imob,price_ipca,12,-0.008259285686945686
asset_imob,price_ipca,13,-0.006186231684847613
asset_imob,price_ipca,14,-0.0035096061652407796
asset_imob,price_ipca,15,-0.006150160791887235
asset_imob,price_ipca,16,-0.006567932659840336
asset_imob,price_ipca,17,-0.006696534569243842
asset_imob,price_ipca,18,-0.012200162807577472
asset_imob,price_ipca,19,-0.017592603793917985
asset_imob,price_ipca,20,-0.022181324181474626
asset_imob,price_ipca,21,-0.02806183948368174
asset_imob,price_ipca,22,-0.031923902859370606
asset_imob,price_ipca,23,-0.03355463206452297
asset_imob,price_ipca,24,-0.03481467126108448
asset_imob,price_ipca,25,-0.03503263469306178
asset_imob,price_ipca,26,-0.034455726418135525
asset_imob,price_ipca,27,-0.03393815338646001
asset_imob,price_ipca,28,-0.03326534490537789
asset_imob,price_ipca,29,-0.032385070470751384
asset_imob,price_ipca,30,-0.03160904718855172
asset_imob,price_ipca,31,-0.030804328523402553
asset_imob,price_ipca,32,-0.02979176724907219
asset_imob,price_ipca,33,-0.028621559653849448
asset_imob,price_ipca,34,-0.02720034824056902
asset_imob,price_ipca,35,-0.025471544877879372
asset_imob,price_ipca,36,-0.02355189553877582
asset_imob,price_ipca,37,-0.02149561006456551
asset_imob,price_ipca,38,-0.019343413741369428
asset_imob,price_ipca,39,-0.017182610725406215
asset_imob,price_ipca,40,-0.015047866646393808
asset_imob,price_ipca,41,-0.012952147584572065
asset_imob,price_ipca,42,-0.010926143391372902
asset_imob,price_ipca,43,-0.008978468136445419
asset_imob,price_ipca,44,-0.007104563677915475
asset_imob,price_ipca,45,-0.005310770755744807
asset_imob,price_ipca,46,-0.0036007752226885916
asset_imob,price_ipca,47,-0.001977188796573953
asset_imob,price_ipca,48,-4.5242089023110155e-4
asset_imob,yield_6m,0,0.005
asset_imob,yield_6m,1,0.00644282629697577
asset_imob,yield_6m,2,0.007684651907804602
asset_imob,yield_6m,3,0.009597920865349522
asset_imob,yield_6m,4,0.010336816764874086
asset_imob,yield_6m,5,0.010978833133719834
asset_imob,yield_6m,6,0.011954133007806025
asset_imob,yield_6m,7,0.01263611348192257
asset_imob,yield_6m,8,0.01308195770493545
asset_imob,yield_6m,9,0.01353256254282766
asset_imob,yield_6m,10,0.01370852720183447
asset_imob,yield_6m,11,0.013677178417354257
asset_imob,yield_6m,12,0.013684486876545932
asset_imob,yield_6m,13,0.01357677548585387
asset_imob,yield_6m,14,0.013298766349989131
asset_imob,yield_6m,15,0.012961396249774899
asset_imob,yield_6m,16,0.012493462838274128
asset_imob,yield_6m,17,0.011907307610650683
asset_imob,yield_6m,18,0.011296353567804071
asset_imob,yield_6m,19,0.010636776519210472
asset_imob,yield_6m,20,0.00992091140916187
asset_imob,yield_6m,21,0.009177511295728878
asset_imob,yield_6m,22,0.008406016940207948
asset_imob,yield_6m,23,0.007610347803773608
asset_imob,yield_6m,24,0.006813603483541177
asset_imob,yield_6m,25,0.006021889043842816
asset_imob,yield_6m,26,0.005235011161749285
asset_imob,yield_6m,27,0.004462585211532798
asset_imob,yield_6m,28,0.003710317665228285
asset_imob,yield_6m,29,0.0029823279740124648
asset_imob,yield_6m,30,0.0022873872424495375
asset_imob,yield_6m,31,0.0016303832049616104
asset_imob,yield_6m,32,0.001013405932031989
asset_imob,yield_6m,33,4.3992443590983396e-4
asset_imob,yield_6m,34,-8.79801718049189e-5
asset_imob,yield_6m,35,-5.69136138571118e-4
asset_imob,yield_6m,36,-0.0010018410174558773
asset_imob,yield_6m,37,-0.0013854513102211454
asset_imob,yield_6m,38,-0.0017204230704601067
asset_imob,yield_6m,39,-0.0020072650770152707
asset_imob,yield_6m,40,-0.0022469041069585805
asset_imob,yield_6m,41,-0.0024407716622364063
asset_imob,yield_6m,42,-0.002590389163598328
asset_imob,yield_6m,43,-0.0026976391195937966
asset_imob,yield_6m,44,-0.0027648773992893522
asset_imob,yield_6m,45,-0.0027946373146723437
asset_imob,yield_6m,46,-0.002789627765182182
asset_imob,yield_6m,47,-0.002752743874841999
asset_imob,yield_6m,48,-0.0026869333284219887
asset_smll,ind_transformacao,0,-0.5571724814210601
asset_smll,ind_transformacao,1,0.46853912465816017
asset_smll,ind_transformacao,2,0.7972205637358196
asset_smll,ind_transformacao,3,0.6622786996457388
asset_smll,ind_transformacao,4,0.8041118410008113
asset_smll,ind_transformacao,5,0.4216436731632483
asset_smll,ind_transformacao,6,0.5338763560250013
asset_smll,ind_transformacao,7,0.4594751398617665
asset_smll,ind_transformacao,8,0.16447819683323378
asset_smll,ind_transformacao,9,-0.09162086297154902
asset_smll,ind_transformacao,10,-0.22742187733296185
asset_smll,ind_transformacao,11,-0.260724830854336
asset_smll,ind_transformacao,12,-0.24605273466674005
asset_smll,ind_transformacao,13,-0.19831872265001518
asset_smll,ind_transformacao,14,-0.18426865481953655
asset_smll,ind_transformacao,15,-0.21802859051832685
asset_smll,ind_transformacao,16,-0.22718390774778224
asset_smll,ind_transformacao,17,-0.2182254518800419
asset_smll,ind_transformacao,18,-0.21068031205674928
asset_smll,ind_transformacao,19,-0.1916268132062725
asset_smll,ind_transformacao,20,-0.17351576294179144
