model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
VAR,price_core_ipca_ex0,12,0.02446103377738962,-0.007723608223799403,0.033542297739126196,-0.020004285985229766,0.04568412722061241,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,13,0.020792073906397444,-0.00996950707955889,0.02999863806583657,-0.021326994957517595,0.04086975243006031,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,14,0.01991913091210405,-0.010267587154203532,0.027664480578911545,-0.02127312063638311,0.03959135408151494,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,15,0.011050163366105304,-0.017705550005987076,0.019694887720882775,-0.02698553135454111,0.030173237584234913,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,16,0.007590960044143308,-0.01841098722586884,0.01663926841220686,-0.028310315593853795,0.026492286118516957,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,17,0.005446804258156084,-0.01902139449188273,0.013431823079318964,-0.02874866686719002,0.023149016217823625,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,18,-0.001086516842108057,-0.023926526919074476,0.006969243118311869,-0.034743967849508665,0.017299751928370247,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,19,-0.005725746769252611,-0.026281302006676173,0.003530601426965801,-0.03766946976700723,0.01348461763557919,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,20,-0.008867638383855531,-0.029099799548804137,-5.69915535218873e-4,-0.03981395106573831,0.008885332948164135,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,21,-0.014060549323693388,-0.033421684800489244,-0.004884399062516386,-0.04356456196559788,0.004718828475725361,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,22,-0.017971579219322208,-0.03637966429645516,-0.008360758453272447,-0.048246993256062035,9.696104815183932e-4,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,23,-0.02034642323888242,-0.037752869363497074,-0.010625035966353774,-0.04938949758197575,-0.0012857862898447247,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,24,-0.023510035423973907,-0.03968819357650879,-0.012133615870364151,-0.05173620796365436,-0.003367635831105244,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,25,-0.026078815107945092,-0.04096662638369138,-0.013469367888763642,-0.05272337727265367,-0.0050069294840917,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,26,-0.027412742520071587,-0.04133909250938557,-0.014046949411725167,-0.05306319654977308,-0.005239534406677671,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,27,-0.028943277597958325,-0.04186892157660838,-0.013021325525916309,-0.053193625625531246,-0.005222525813356491,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,28,-0.030253983395592005,-0.04245275142842856,-0.012683849345351295,-0.052542917115696294,-0.004971084275893296,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,29,-0.03081838928504767,-0.04284314091920176,-0.012005018829968388,-0.05341707600416099,-0.004431211627585333,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,30,-0.031337006733742345,-0.04281579566847662,-0.010844842662445371,-0.05352916815540646,-0.0034403654886578866,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,31,-0.031741025865230775,-0.04290766050041362,-0.010720362574046047,-0.053578768490721476,-0.0028912590057100667,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,32,-0.031648479012883854,-0.0428666920076353,-0.009580430849895408,-0.053164561600123304,-0.0024394597833631063,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,33,-0.031375576666617756,-0.042585300355192875,-0.007999722558743263,-0.052229309087200644,-0.001453232851993121,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,34,-0.030953283342854278,-0.04194583066000297,-0.007177273756082531,-0.051621331075551294,-1.8897741605644847e-4,TRUE,TRUE,extensao
VAR,price_core_ipca_ex0,35,-0.030176485296264658,-0.040824862717647015,-0.0060109312414272816,-0.050801698340535176,9.515360713132631e-4,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,36,-0.029204228737272447,-0.039099584124590456,-0.0052234078772629,-0.049918489152319404,0.002133575818284908,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,37,-0.028110446036016926,-0.03752976006178627,-0.0032999951422172163,-0.04943047166814574,0.0033058519514406076,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,38,-0.02679452964074518,-0.035784922414932356,-0.0019312858157635648,-0.047911178470025004,0.00460381113898144,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,39,-0.025342781337492817,-0.03348976788990224,-7.587203724586358e-4,-0.04574722115367055,0.005661940037491183,TRUE,FALSE,extensao
VAR,price_core_ipca_ex0,40,-0.02382746972680689,-0.031571093829269904,6.930777844301265e-4,-0.043108004332365724,0.00788316855504129,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,41,-0.022202283329442896,-0.029427114801349977,0.001764648679350785,-0.04134147947890659,0.009978845666823069,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,42,-0.020505059163268315,-0.027325859419634328,0.002609564214239716,-0.039657512520921395,0.011527544791093011,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,43,-0.018788804256023056,-0.025065561261640217,0.00413065341718583,-0.037629619650821705,0.013672849926379353,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,44,-0.017033900380065227,-0.022935662701510557,0.005108585960051703,-0.034581294492867086,0.01540207029068513,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,45,-0.015255752317644087,-0.020950436190296254,0.006272856188615424,-0.03264646664224335,0.01637649379845939,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,46,-0.01349082771365899,-0.018920528677900294,0.007475759098288808,-0.030309824600295437,0.01765549104194356,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,47,-0.011737230970931774,-0.01666297902058192,0.008332507373289484,-0.02806771469044221,0.01892071130874718,FALSE,FALSE,extensao
VAR,price_core_ipca_ex0,48,-0.010004368733094527,-0.014762783182010322,0.00933668362254563,-0.025670109031932405,0.01993584469729404,FALSE,FALSE,extensao
DFM,embi_perc,0,0.2619516304949796,0.20738258390905595,0.3791278607255302,0.171888205245944,0.47303812715657373,TRUE,TRUE,risco
DFM,embi_perc,1,0.26772274513643296,0.19751731795003605,0.392732045565816,0.14613751632627434,0.4822657513274756,TRUE,TRUE,risco
DFM,embi_perc,2,0.20188871144576653,0.12624369737925192,0.32639430661388547,0.07314919194718157,0.42257108627746376,TRUE,TRUE,risco
DFM,embi_perc,3,0.2810401095784389,0.18004716885712554,0.3942072183231767,0.11829336699889335,0.4891018415541801,TRUE,TRUE,risco
DFM,embi_perc,4,0.26826703094941456,0.14722501890174,0.3621006478136415,0.09231118691678858,0.4636152593201195,TRUE,TRUE,risco
DFM,embi_perc,5,0.2414295935640888,0.12065059220706058,0.3263885413541215,0.05900376530370316,0.4129975816150959,TRUE,TRUE,risco
DFM,embi_perc,6,0.23227674974326332,0.11144156627023552,0.334376849565684,0.054245021302004495,0.41489635799377506,TRUE,TRUE,risco
DFM,embi_perc,7,0.19306723987672622,0.07980358015293593,0.2970239555770707,0.012785551802445347,0.37889834074735235,TRUE,TRUE,risco
DFM,embi_perc,8,0.1614243477287958,0.052600248117700636,0.268083224170681,-0.020841708681726065,0.34739739293579214,TRUE,FALSE,risco
DFM,embi_perc,9,0.13100098387856712,0.028341642654120362,0.24187230433187787,-0.052282698900397946,0.3157101871538539,TRUE,FALSE,risco
DFM,embi_perc,10,0.09982638856789672,0.005609535720894144,0.21517127801165897,-0.0729324730613237,0.2954419795473724,TRUE,FALSE,risco
DFM,embi_perc,11,0.077622595063768507,-0.0072432023140230894,0.20016621116238414,-0.08144617876969674,0.2833976112992641,FALSE,FALSE,risco
DFM,embi_perc,12,0.04411855081358069,-0.0320034211178891,0.1719667041134343,-0.10690003659376697,0.2700584996160458,FALSE,FALSE,risco
DFM,embi_perc,13,0.019375709502546874,-0.04540275539472971,0.15639374805163264,-0.11656342096265075,0.2473380714144281,FALSE,FALSE,risco
DFM,embi_perc,14,5.71468538365793e-4,-0.056612868632910464,0.14458993079604568,-0.12878339129011843,0.23088299070199614,FALSE,FALSE,risco
DFM,embi_perc,15,-0.01809061849833817,-0.07073422106722374,0.13062915084520313,-0.1443192713969018,0.2098371859929883,FALSE,FALSE,risco
DFM,embi_perc,16,-0.031377579754627336,-0.07860868145575041,0.12612408624711047,-0.15623919119106439,0.19898228282327182,FALSE,FALSE,risco
DFM,embi_perc,17,-0.046378787407575395,-0.0917808396414436,0.11135826425716198,-0.1668190726475736,0.18167305672981063,FALSE,FALSE,risco
DFM,embi_perc,18,-0.058898573358142574,-0.1005621919236562,0.09856233246105044,-0.18406702494997723,0.17221391318258678,FALSE,FALSE,risco
DFM,embi_perc,19,-0.06867067900035025,-0.11157527461583927,0.08819064870050342,-0.1946755330835004,0.15907052819804152,FALSE,FALSE,risco
DFM,embi_perc,20,-0.0784891870605714,-0.12169518675404913,0.0760286540490521,-0.2082060623781728,0.14877903393411512,FALSE,FALSE,risco
DFM,embi_perc,21,-0.08573718533001219,-0.1312199808084113,0.0649440226564596,-0.211249416626745,0.13991371414570164,FALSE,FALSE,risco
DFM,embi_perc,22,-0.09241716144337625,-0.13565564778127756,0.05613935812821372,-0.21440950077298065,0.1320689819269358,FALSE,FALSE,risco
DFM,embi_perc,23,-0.09884039187697813,-0.14193342279034687,0.047460876395648555,-0.2244900982963115,0.12552271874800816,FALSE,FALSE,risco
DFM,embi_perc,24,-0.10394178803484037,-0.1486499094419612,0.04060044669911323,-0.22977799583228953,0.11921515799028268,FALSE,FALSE,risco
DFM,embi_perc,25,-0.10814926553459314,-0.15073750053248952,0.03369786293942099,-0.23965220015029737,0.11137744771017505,FALSE,FALSE,risco
DFM,embi_perc,26,-0.11126151665220835,-0.15378684576605745,0.02736662754708947,-0.24887924948992218,0.10587830597622842,FALSE,FALSE,risco
DFM,embi_perc,27,-0.1136298471260427,-0.16016843983547946,0.021386196791330518,-0.2505456922214041,0.09633195871302633,FALSE,FALSE,risco
DFM,embi_perc,28,-0.11525120992037781,-0.16408093805477042,0.016427415463320702,-0.25092600753382155,0.09325579834392964,FALSE,FALSE,risco
DFM,embi_perc,29,-0.11589188368233513,-0.16745392402835918,0.01279998327259404,-0.25288305759058494,0.0858262685403244,FALSE,FALSE,risco
DFM,embi_perc,30,-0.11579817249679769,-0.16971746771807794,0.010059687867199815,-0.250587153555168,0.08225941600418422,FALSE,FALSE,risco
DFM,embi_perc,31,-0.11482563811559841,-0.17470038024778967,0.0077491631469686255,-0.24677002971232628,0.07547139727273365,FALSE,FALSE,risco
DFM,embi_perc,32,-0.11304332745514874,-0.176768514490129,0.00619581010645619,-0.2477879404224886,0.06818097170993992,FALSE,FALSE,risco
DFM,embi_perc,33,-0.11061237808602291,-0.17142993372261392,0.005883721345060823,-0.24367430216990607,0.0640551060612235,FALSE,FALSE,risco
DFM,embi_perc,34,-0.10749579132415175,-0.16752273520858593,0.004748203841213855,-0.24782880224732848,0.06090520748716021,FALSE,FALSE,risco
DFM,embi_perc,35,-0.10378457243478396,-0.16737722838027191,0.0023229564727384787,-0.25327399170190557,0.05677880227903049,FALSE,FALSE,risco
DFM,embi_perc,36,-0.09950908814887592,-0.1653555372441017,0.0022384675312995075,-0.2518522624251843,0.055765390992604025,FALSE,FALSE,risco
DFM,embi_perc,37,-0.09472893467169939,-0.15995135663274174,0.004537176656836791,-0.24075761910183283,0.05199281916546938,FALSE,FALSE,risco
DFM,embi_perc,38,-0.08955740147287151,-0.15900086900881796,0.008797526462207106,-0.24024918249715774,0.052660328051417724,FALSE,FALSE,risco
DFM,embi_perc,39,-0.08403508157124807,-0.1568501357063859,0.010074179602592237,-0.24172613622051123,0.054683428843758604,FALSE,FALSE,risco
DFM,embi_perc,40,-0.07823262018370535,-0.14907694946712338,0.012577111625604213,-0.23470158967375204,0.05751358743569533,FALSE,FALSE,risco
DFM,embi_perc,41,-0.0722192127744298,-0.14324234483589693,0.01414593430019092,-0.22956518755484326,0.05732411645145073,FALSE,FALSE,risco
DFM,embi_perc,42,-0.0660505366034439,-0.13526261712876506,0.017712559819584982,-0.22710061005629203,0.06372793110581217,FALSE,FALSE,risco
DFM,embi_perc,43,-0.05979696737305765,-0.1323597514291437,0.021359416096742034,-0.22363798407005242,0.07445135029310615,FALSE,FALSE,risco
DFM,embi_perc,44,-0.053515971035472766,-0.12781664902091208,0.02643623389742741,-0.21689024414063718,0.0817232849893072,FALSE,FALSE,risco
DFM,embi_perc,45,-0.047264609612314504,-0.1267048129979171,0.029201119096854106,-0.2103148641683029,0.08807858545419509,FALSE,FALSE,risco
DFM,embi_perc,46,-0.04109311463865502,-0.12044871540864518,0.03247739618893379,-0.20572916948400014,0.0926245538184547,FALSE,FALSE,risco
DFM,embi_perc,47,-0.03504473901856036,-0.11722263080229388,0.03619892955540434,-0.2007366656997098,0.0973423678557703,FALSE,FALSE,risco
DFM,embi_perc,48,-0.02916638838480456,-0.11163860239110393,0.04256547116231996,-0.19662119928731753,0.10464853932787858,FALSE,FALSE,risco
DFM,cds_5y,0,32.54172927117079,26.317466095250268,44.35311451754026,22.153108988689983,53.84105637785394,TRUE,TRUE,risco
DFM,cds_5y,1,34.3547241084339,25.497151873503892,48.22685182822582,20.307568002816765,57.72360419200568,TRUE,TRUE,risco
DFM,cds_5y,2,28.393580508378534,18.76631353548453,41.66220498817093,12.703975070746553,52.260818329634205,TRUE,TRUE,risco
DFM,cds_5y,3,36.79555882248746,24.240838344885585,48.95634911610561,17.258796079625732,59.49394219905537,TRUE,TRUE,risco
DFM,cds_5y,4,34.643073223218536,20.44722874520724,44.451602906412035,13.811622325486734,55.067422502507306,TRUE,TRUE,risco
DFM,cds_5y,5,30.813699897992475,16.648356039108517,40.1683667134574,8.239375058353321,49.52741287304384,TRUE,TRUE,risco
DFM,cds_5y,6,29.828585482433695,16.0579948139913,40.60972281831072,8.043209631832458,50.83459306138589,TRUE,TRUE,risco
DFM,cds_5y,7,25.013963118952113,11.962628398091587,36.829206886126805,3.7483609526379205,45.81569652008315,TRUE,TRUE,risco
DFM,cds_5y,8,21.040591627906693,8.35880724950462,33.68276701402318,-1.1684205213535725,42.73532047750035,TRUE,FALSE,risco
DFM,cds_5y,9,17.53737317954683,5.886478126728277,30.68830475611448,-3.724898125560755,40.27543790937686,TRUE,FALSE,risco
DFM,cds_5y,10,13.633033356868363,3.010433307362913,27.784966324672013,-5.162060792887558,38.00993325949091,TRUE,FALSE,risco
DFM,cds_5y,11,10.76035724837783,1.0718781368096195,25.58472782507776,-7.013327833651427,36.21842376679762,TRUE,FALSE,risco
DFM,cds_5y,12,6.796056868487718,-1.6892898137114933,23.02772185187435,-9.991616222088695,33.82839789544449,FALSE,FALSE,risco
DFM,cds_5y,13,3.6038222752157334,-3.9325356020730977,20.836874004084333,-11.835968503779487,31.622746823889848,FALSE,FALSE,risco
DFM,cds_5y,14,1.1988178554738331,-5.496453340142189,19.351735065823714,-13.299728404445704,28.94092104956636,FALSE,FALSE,risco
DFM,cds_5y,15,-1.1243255711680402,-6.896615050137556,17.991404818501355,-15.234119897626691,26.829318580383077,FALSE,FALSE,risco
DFM,cds_5y,16,-2.9104264508141635,-8.208230043390511,17.016185907073698,-17.32206357593369,25.63691083258395,FALSE,FALSE,risco
DFM,cds_5y,17,-4.838301883861227,-9.560337884891679,15.408450034363572,-19.062273838351803,23.879841005910258,FALSE,FALSE,risco
DFM,cds_5y,18,-6.483930353784658,-10.979713809849892,13.59504798120758,-20.27696777970624,22.620754884905296,FALSE,FALSE,risco
DFM,cds_5y,19,-7.843254086771083,-12.376083042043028,12.495507034569641,-22.35320491278311,20.902957468289895,FALSE,FALSE,risco
DFM,cds_5y,20,-9.182144721970369,-13.764538867617546,11.038144567269233,-23.80806880960862,19.216680698202914,FALSE,FALSE,risco
DFM,cds_5y,21,-10.221852709556307,-14.587985501748253,9.475219605927057,-24.632136261308872,18.56021510523531,FALSE,FALSE,risco
DFM,cds_5y,22,-11.195233270646447,-15.556446997305144,8.825298933061706,-26.144619949237523,17.69639369898138,FALSE,FALSE,risco
DFM,cds_5y,23,-12.141449993452396,-16.199132278644495,7.608989729716298,-27.199975603562507,16.591285874474792,FALSE,FALSE,risco
DFM,cds_5y,24,-12.92804322059159,-17.20594947729505,6.30902554751725,-28.128468696641217,16.014477637554872,FALSE,FALSE,risco
DFM,cds_5y,25,-13.60757080490322,-18.165307628189556,5.499960975762023,-28.92768298078154,15.238199897506227,FALSE,FALSE,risco
DFM,cds_5y,26,-14.157293832526717,-18.425707576100265,4.431368521360057,-29.810842146307284,13.841126582546845,FALSE,FALSE,risco
DFM,cds_5y,27,-14.606786555791164,-19.08708903895296,3.852258153489194,-30.956561852399098,13.619946402932893,FALSE,FALSE,risco
DFM,cds_5y,28,-14.962557072424838,-19.770396932151147,3.000881822000543,-30.91957647486234,12.382909535453187,FALSE,FALSE,risco
DFM,cds_5y,29,-15.196803557036981,-20.407750460337343,2.258806536530379,-30.733008503066166,11.414040523729367,FALSE,FALSE,risco
DFM,cds_5y,30,-15.331360327376533,-20.991583935045888,1.8210919984577087,-30.45746513893725,10.851506393458298,FALSE,FALSE,risco
DFM,cds_5y,31,-15.352505125098348,-21.073287471920718,1.3932047574229816,-30.597342826455762,9.854720448785006,FALSE,FALSE,risco
DFM,cds_5y,32,-15.265239556261104,-21.18793060040187,0.9722374714589108,-31.02182443788585,8.815368159407857,FALSE,FALSE,risco
DFM,cds_5y,33,-15.086780240300143,-20.55018837453786,0.738356832998289,-31.732255490616197,8.390002564314733,FALSE,FALSE,risco
DFM,cds_5y,34,-14.814210083670014,-20.589012797604976,0.7455083806081166,-32.29220983104617,7.906303612478774,FALSE,FALSE,risco
DFM,cds_5y,35,-14.456527073808163,-20.362496748721863,0.513701024478919,-31.569445725872683,8.041668549379258,FALSE,FALSE,risco
DFM,cds_5y,36,-14.017131326220303,-20.010088148811167,0.4659543066911368,-31.343090500673213,7.2991512856618606,FALSE,FALSE,risco
DFM,cds_5y,37,-13.503134748703559,-19.794211778555752,0.4715594729606625,-31.58851643076321,6.783942536128233,FALSE,FALSE,risco
DFM,cds_5y,38,-12.92753815954789,-19.53143911642917,0.6150669073530894,-30.640225732673958,6.770174749230128,FALSE,FALSE,risco
DFM,cds_5y,39,-12.295593629277176,-19.130452005946644,0.8842511897223136,-30.4044329839179,6.714726526901704,FALSE,FALSE,risco
DFM,cds_5y,40,-11.615925288638614,-18.45875735817016,1.120138793887375,-30.30839692844701,6.919977728640724,FALSE,FALSE,risco
DFM,cds_5y,41,-10.897212032656284,-17.784003034151148,1.4898535853736548,-30.168087224867577,7.115354521265378,FALSE,FALSE,risco
DFM,cds_5y,42,-10.146485279511053,-17.474764398772326,1.9412165555602245,-29.515089205055492,7.559289528130825,FALSE,FALSE,risco
DFM,cds_5y,43,-9.372675677970962,-17.13515845479969,2.2228379907814646,-29.045977293521936,8.795499667801966,FALSE,FALSE,risco
DFM,cds_5y,44,-8.583467527309235,-16.747511913778947,2.5990694013841664,-28.297097924877328,9.281507981024587,FALSE,FALSE,risco
DFM,cds_5y,45,-7.786336886778733,-16.246946653127036,2.999837601904506,-27.91300619164613,9.92076168338787,FALSE,FALSE,risco
DFM,cds_5y,46,-6.9881447124478155,-15.353265940811006,3.7920971408684987,-27.035222275096032,10.674402809398325,FALSE,FALSE,risco
DFM,cds_5y,47,-6.194986875504628,-14.85510436636775,4.18896110274307,-26.549972831961853,11.060410383400423,FALSE,FALSE,risco
DFM,cds_5y,48,-5.413315597964881,-14.294182619286547,4.702029427182004,-25.894128716876136,11.60786250037815,FALSE,FALSE,risco
DFM,spread_icc_fisica,0,0.003862063450592596,-0.03430003990366179,0.03225431777216137,-0.055410994231573585,0.05897449886092957,FALSE,FALSE,risco
DFM,spread_icc_fisica,1,-0.024902872102132996,-0.07624511903740405,0.0052316416250886375,-0.11161830918962824,0.04131439566528333,FALSE,FALSE,risco
DFM,spread_icc_fisica,2,-0.024446198981435907,-0.09713728413867197,0.014817561708627193,-0.1452671307797561,0.0507597687175619,FALSE,FALSE,risco
DFM,spread_icc_fisica,3,0.001662672273154923,-0.08725518917908064,0.04695402998247306,-0.13860535640899366,0.08700935850847337,FALSE,FALSE,risco
DFM,spread_icc_fisica,4,0.007521732291180478,-0.09846396610038759,0.054775592855067286,-0.1559731436133868,0.0958492450752961,FALSE,FALSE,risco
DFM,spread_icc_fisica,5,0.024704723549209526,-0.0904411943734804,0.07421607613091141,-0.1584101338174703,0.12167522481212309,FALSE,FALSE,risco
DFM,spread_icc_fisica,6,0.031221435254047115,-0.08873632348702304,0.08649000866572228,-0.16697723005113982,0.13686272542663816,FALSE,FALSE,risco
DFM,spread_icc_fisica,7,0.03108467703713458,-0.09204939919568024,0.09023779686020758,-0.16908239762598332,0.1464743563427935,FALSE,FALSE,risco
DFM,spread_icc_fisica,8,0.04449206524912147,-0.07896617009056532,0.10711157578233516,-0.15413228718563077,0.16365236533131833,FALSE,FALSE,risco
DFM,spread_icc_fisica,9,0.05322618059794574,-0.06532792162808132,0.11710454356159125,-0.14627224506531983,0.18177173867591032,FALSE,FALSE,risco
DFM,spread_icc_fisica,10,0.06103243872032801,-0.053205157755777416,0.13080005452863855,-0.14379663893753036,0.19669816718945107,FALSE,FALSE,risco
DFM,spread_icc_fisica,11,0.07423014823434981,-0.03372338524909288,0.14596643088662492,-0.11571339673742431,0.2109865512489953,FALSE,FALSE,risco
DFM,spread_icc_fisica,12,0.08417588572856613,-0.021127987676139392,0.1595619207907784,-0.09622397380901901,0.22850520259228443,FALSE,FALSE,risco
DFM,spread_icc_fisica,13,0.09262670635100857,-0.010092347364015309,0.16725018748506282,-0.07540610520389714,0.23443250385332537,FALSE,FALSE,risco
DFM,spread_icc_fisica,14,0.10372195266221992,0.004198432377240094,0.18012805988528116,-0.05116758745190115,0.24280862723129945,TRUE,FALSE,risco
DFM,spread_icc_fisica,15,0.11218666059147965,0.015265932183402171,0.1914709376708834,-0.03816433532469396,0.25077431766301034,TRUE,FALSE,risco
DFM,spread_icc_fisica,16,0.11905065580422053,0.028680132842237104,0.19904149129400256,-0.020556434237783496,0.2602731470367054,TRUE,FALSE,risco
DFM,spread_icc_fisica,17,0.1247790116550458,0.037480020001856816,0.2062158478371232,-0.012366869854511315,0.2638964570600536,TRUE,FALSE,risco
DFM,spread_icc_fisica,18,0.12813409574749687,0.04125657342830321,0.2085013841598067,-0.007445641320936689,0.27131979438228837,TRUE,FALSE,risco
DFM,spread_icc_fisica,19,0.12953663210378386,0.044506656580285596,0.21172550220881875,-0.004189370533165464,0.27566394108362163,TRUE,FALSE,risco
DFM,spread_icc_fisica,20,0.12932885243314413,0.04651048347062003,0.2128518771658674,-0.0037792808958327455,0.2761036245564853,TRUE,FALSE,risco
DFM,spread_icc_fisica,21,0.1274865818189962,0.04732659367421674,0.21211164790808726,-0.005782338355793805,0.2742636289311534,TRUE,FALSE,risco
DFM,spread_icc_fisica,22,0.12410976730893396,0.04671236183690365,0.2116389392281397,-0.00813038622916387,0.27173188682686894,TRUE,FALSE,risco
DFM,spread_icc_fisica,23,0.11960449434943504,0.04401796453224664,0.20937463715969215,-0.011966754249880359,0.26549889633768964,TRUE,FALSE,risco
DFM,spread_icc_fisica,24,0.1140447126029314,0.038163392358449524,0.20560993786757298,-0.01541450605156865,0.26170870131788776,TRUE,FALSE,risco
DFM,spread_icc_fisica,25,0.10746747066767423,0.03276960922718827,0.20351043054839343,-0.017800804127417424,0.2644033141743861,TRUE,FALSE,risco
DFM,spread_icc_fisica,26,0.10020203973174725,0.027705352207266668,0.19534214312870726,-0.028878255685900273,0.2599778404255396,TRUE,FALSE,risco
DFM,spread_icc_fisica,27,0.0922560383916792,0.020422041394205257,0.185838424725989,-0.03890468237782735,0.2524882807250851,TRUE,FALSE,risco
DFM,spread_icc_fisica,28,0.08372392723628069,0.012438301877168394,0.17613326207354849,-0.04831895748805156,0.24861560820612635,TRUE,FALSE,risco
DFM,spread_icc_fisica,29,0.07484702198637654,0.006255706378392703,0.1660947393997406,-0.060032633064091484,0.24474098251812343,TRUE,FALSE,risco
DFM,spread_icc_fisica,30,0.06567019948922408,-0.0028150608225260016,0.1586386579025382,-0.07533978166858356,0.2388813900380024,FALSE,FALSE,risco
DFM,spread_icc_fisica,31,0.05628468499859352,-0.0114179603374218,0.1501392510094656,-0.08617806963598382,0.2316411169858937,FALSE,FALSE,risco
DFM,spread_icc_fisica,32,0.046831037779382675,-0.01971239885856126,0.14204322769044586,-0.08768385495732728,0.22179117999818568,FALSE,FALSE,risco
DFM,spread_icc_fisica,33,0.03736995865008323,-0.028158971207770285,0.13249756437276536,-0.09166918989001523,0.2083428568228102,FALSE,FALSE,risco
DFM,spread_icc_fisica,34,0.027987922663769548,-0.036792719323448575,0.12414558926938454,-0.11066187673209717,0.1945333448035155,FALSE,FALSE,risco
DFM,spread_icc_fisica,35,0.01877609514845188,-0.045592395536781474,0.11585844580563787,-0.1159946446473764,0.18421229046299994,FALSE,FALSE,risco
DFM,spread_icc_fisica,36,0.009803965761890085,-0.05353606123826045,0.10837408481197036,-0.12363299236270728,0.16989462990660098,FALSE,FALSE,risco
DFM,spread_icc_fisica,37,0.0011382383466925574,-0.06440828281368051,0.09947012556343049,-0.13184423842077125,0.15397144931376675,FALSE,FALSE,risco
DFM,spread_icc_fisica,38,-0.007157827480138337,-0.0720503706017944,0.08986184616930175,-0.13872979749871817,0.14701805885053523,FALSE,FALSE,risco
DFM,spread_icc_fisica,39,-0.015025871193258157,-0.07814819156649572,0.08098888051443869,-0.1426543995077228,0.13685687962650092,FALSE,FALSE,risco
DFM,spread_icc_fisica,40,-0.022417621074271664,-0.08532818499889869,0.07377042540685709,-0.14900936637189613,0.13190392664015924,FALSE,FALSE,risco
DFM,spread_icc_fisica,41,-0.02928914052244271,-0.09011096549858634,0.06640765702765317,-0.15668159719927635,0.12001766392970013,FALSE,FALSE,risco
DFM,spread_icc_fisica,42,-0.03560407041082237,-0.09509624014587309,0.058809606786648476,-0.16209880544741834,0.11198396616124068,FALSE,FALSE,risco
DFM,spread_icc_fisica,43,-0.04133609164661172,-0.09967809948019588,0.049314136905108524,-0.17322895871813934,0.10250336343700342,FALSE,FALSE,risco
DFM,spread_icc_fisica,44,-0.04646225634817726,-0.10480444596038488,0.04410121775196128,-0.18217358429456607,0.09365469822946583,FALSE,FALSE,risco
DFM,spread_icc_fisica,45,-0.05096792865060104,-0.10731889391496013,0.03922291430027531,-0.18487045308774647,0.08846906268383407,FALSE,FALSE,risco
DFM,spread_icc_fisica,46,-0.054846039871760434,-0.11541780816087341,0.035748693250037676,-0.1906544766657057,0.0795930875649934,FALSE,FALSE,risco
DFM,spread_icc_fisica,47,-0.05809404131599543,-0.12110125547535687,0.0322652309489247,-0.1963969116719406,0.07482443622585042,FALSE,FALSE,risco
DFM,spread_icc_fisica,48,-0.060716822443142596,-0.12128360555113098,0.02760617103222246,-0.19625912824060954,0.0699365493320734,FALSE,FALSE,risco
DFM,spread_icc_juridica,0,-0.015371745533477895,-0.03527182870604817,-0.004652152487951495,-0.04916941870844666,0.006015111919704843,TRUE,FALSE,risco
DFM,spread_icc_juridica,1,-0.02574679697162913,-0.0630436811817347,-0.01319021575802056,-0.08421189932343229,5.882371351140717e-4,TRUE,FALSE,risco
DFM,spread_icc_juridica,2,-0.019444170121246322,-0.06978642980737408,-0.005109493370327338,-0.09785773800789029,0.015683844196621746,TRUE,FALSE,risco
DFM,spread_icc_juridica,3,-0.009940233846279274,-0.07015043721070914,0.008223410892323106,-0.10197871638961849,0.03490895458022979,FALSE,FALSE,risco
